Sorter,Sorting Type,Array Size,Run Number,Duration (ms)
BubbleSortUntilNoChange,RANDOM,100,40,0.06
BubbleSortUntilNoChange,RANDOM,100,41,0.07
BubbleSortUntilNoChange,RANDOM,100,42,0.07
BubbleSortUntilNoChange,RANDOM,100,43,0.06
BubbleSortUntilNoChange,RANDOM,100,44,0.07
BubbleSortUntilNoChange,RANDOM,100,45,0.06
BubbleSortUntilNoChange,RANDOM,100,46,0.07
BubbleSortUntilNoChange,RANDOM,100,47,0.07
BubbleSortUntilNoChange,RANDOM,100,48,0.07
BubbleSortUntilNoChange,RANDOM,100,49,0.06
BubbleSortUntilNoChange,RANDOM,100,50,0.07
BubbleSortUntilNoChange,RANDOM,100,51,0.06
BubbleSortUntilNoChange,RANDOM,100,52,0.06
BubbleSortUntilNoChange,RANDOM,100,53,0.07
BubbleSortUntilNoChange,RANDOM,100,54,0.06
BubbleSortUntilNoChange,RANDOM,100,55,0.06
BubbleSortUntilNoChange,RANDOM,100,56,0.07
BubbleSortUntilNoChange,RANDOM,100,57,0.06
BubbleSortUntilNoChange,RANDOM,100,58,0.07
BubbleSortUntilNoChange,RANDOM,100,59,0.06
BubbleSortUntilNoChange,RANDOM,100,60,0.07
BubbleSortUntilNoChange,RANDOM,100,61,0.06
BubbleSortUntilNoChange,RANDOM,100,62,0.06
BubbleSortUntilNoChange,RANDOM,100,63,0.07
BubbleSortUntilNoChange,RANDOM,100,64,0.06
BubbleSortUntilNoChange,RANDOM,100,65,0.06
BubbleSortUntilNoChange,RANDOM,100,66,0.06
BubbleSortUntilNoChange,RANDOM,100,67,0.06
BubbleSortUntilNoChange,RANDOM,100,68,0.07
BubbleSortUntilNoChange,RANDOM,100,69,0.06
BubbleSortUntilNoChange,RANDOM,100,70,0.06
BubbleSortUntilNoChange,RANDOM,100,71,0.06
BubbleSortUntilNoChange,RANDOM,100,72,0.06
BubbleSortUntilNoChange,RANDOM,100,73,0.06
BubbleSortUntilNoChange,RANDOM,100,74,0.07
BubbleSortUntilNoChange,RANDOM,100,75,0.06
BubbleSortUntilNoChange,RANDOM,100,76,0.06
BubbleSortUntilNoChange,RANDOM,100,77,0.06
BubbleSortUntilNoChange,RANDOM,100,78,0.06
BubbleSortUntilNoChange,RANDOM,100,79,0.07
BubbleSortUntilNoChange,RANDOM,100,80,0.06
BubbleSortUntilNoChange,RANDOM,100,81,0.06
BubbleSortUntilNoChange,RANDOM,100,82,0.06
BubbleSortUntilNoChange,RANDOM,100,83,0.09
BubbleSortUntilNoChange,RANDOM,100,84,0.09
BubbleSortUntilNoChange,RANDOM,100,85,0.09
BubbleSortUntilNoChange,RANDOM,100,86,0.09
BubbleSortUntilNoChange,RANDOM,100,87,0.09
BubbleSortUntilNoChange,RANDOM,100,88,0.08
BubbleSortUntilNoChange,RANDOM,100,89,0.08
BubbleSortUntilNoChange,RANDOM,100,90,0.09
BubbleSortUntilNoChange,RANDOM,100,91,0.08
BubbleSortUntilNoChange,RANDOM,100,92,0.08
BubbleSortUntilNoChange,RANDOM,100,93,0.08
BubbleSortUntilNoChange,RANDOM,100,94,0.09
BubbleSortUntilNoChange,RANDOM,100,95,0.09
BubbleSortUntilNoChange,RANDOM,100,96,0.07
BubbleSortUntilNoChange,RANDOM,100,97,0.09
BubbleSortUntilNoChange,RANDOM,100,98,0.08
BubbleSortUntilNoChange,RANDOM,100,99,0.09
BubbleSortUntilNoChange,RANDOM,100,100,0.07
BubbleSortUntilNoChange,RANDOM,100,101,0.06
BubbleSortUntilNoChange,RANDOM,100,102,0.09
BubbleSortUntilNoChange,RANDOM,100,103,0.05
BubbleSortUntilNoChange,RANDOM,100,104,0.08
BubbleSortUntilNoChange,RANDOM,100,105,0.09
BubbleSortUntilNoChange,RANDOM,100,106,0.08
BubbleSortUntilNoChange,RANDOM,100,107,0.08
BubbleSortUntilNoChange,RANDOM,100,108,0.09
BubbleSortUntilNoChange,RANDOM,100,109,0.09
BubbleSortUntilNoChange,RANDOM,100,110,0.09
BubbleSortUntilNoChange,RANDOM,100,111,0.08
BubbleSortUntilNoChange,RANDOM,100,112,0.09
BubbleSortUntilNoChange,RANDOM,100,113,0.08
BubbleSortUntilNoChange,RANDOM,100,114,0.08
BubbleSortUntilNoChange,RANDOM,100,115,0.09
BubbleSortUntilNoChange,RANDOM,100,116,0.09
BubbleSortUntilNoChange,RANDOM,100,117,0.09
BubbleSortUntilNoChange,RANDOM,100,118,0.08
BubbleSortUntilNoChange,RANDOM,100,119,0.08
BubbleSortUntilNoChange,RANDOM,100,120,0.08
BubbleSortUntilNoChange,RANDOM,100,121,0.09
BubbleSortUntilNoChange,RANDOM,100,122,0.07
BubbleSortUntilNoChange,RANDOM,100,123,0.05
BubbleSortUntilNoChange,RANDOM,100,124,0.04
BubbleSortUntilNoChange,RANDOM,100,125,0.05
BubbleSortUntilNoChange,RANDOM,100,126,0.04
BubbleSortUntilNoChange,RANDOM,100,127,0.05
BubbleSortUntilNoChange,RANDOM,100,128,0.04
BubbleSortUntilNoChange,RANDOM,100,129,0.04
BubbleSortUntilNoChange,RANDOM,100,130,0.04
BubbleSortUntilNoChange,RANDOM,100,131,0.04
BubbleSortUntilNoChange,RANDOM,100,132,0.04
BubbleSortUntilNoChange,RANDOM,100,133,0.04
BubbleSortUntilNoChange,RANDOM,100,134,0.04
BubbleSortUntilNoChange,RANDOM,100,135,0.04
BubbleSortUntilNoChange,RANDOM,100,136,0.05
BubbleSortUntilNoChange,RANDOM,100,137,0.04
BubbleSortUntilNoChange,RANDOM,100,138,0.04
BubbleSortUntilNoChange,RANDOM,100,139,0.04
BubbleSortUntilNoChange,RANDOM,100,140,0.05
BubbleSortUntilNoChange,RANDOM,100,141,0.04
BubbleSortUntilNoChange,RANDOM,100,142,0.04
BubbleSortUntilNoChange,RANDOM,100,143,0.04
BubbleSortUntilNoChange,RANDOM,100,144,0.04
BubbleSortUntilNoChange,RANDOM,100,145,0.04
BubbleSortUntilNoChange,RANDOM,100,146,0.04
BubbleSortUntilNoChange,RANDOM,100,147,0.04
BubbleSortUntilNoChange,RANDOM,100,148,0.05
BubbleSortUntilNoChange,RANDOM,100,149,0.04
BubbleSortUntilNoChange,RANDOM,100,150,0.04
BubbleSortUntilNoChange,RANDOM,1000,1,4.09
BubbleSortUntilNoChange,RANDOM,1000,2,3.95
BubbleSortUntilNoChange,RANDOM,1000,3,3.93
BubbleSortUntilNoChange,RANDOM,1000,4,3.78
BubbleSortUntilNoChange,RANDOM,1000,5,3.84
BubbleSortUntilNoChange,RANDOM,1000,6,3.79
BubbleSortUntilNoChange,RANDOM,1000,7,3.82
BubbleSortUntilNoChange,RANDOM,1000,8,3.68
BubbleSortUntilNoChange,RANDOM,1000,9,3.50
BubbleSortUntilNoChange,RANDOM,1000,10,3.50
BubbleSortUntilNoChange,RANDOM,1000,11,3.59
BubbleSortUntilNoChange,RANDOM,1000,12,3.65
BubbleSortUntilNoChange,RANDOM,1000,13,3.63
BubbleSortUntilNoChange,RANDOM,1000,14,3.55
BubbleSortUntilNoChange,RANDOM,1000,15,3.69
BubbleSortUntilNoChange,RANDOM,1000,16,3.65
BubbleSortUntilNoChange,RANDOM,1000,17,3.63
BubbleSortUntilNoChange,RANDOM,1000,18,3.61
BubbleSortUntilNoChange,RANDOM,1000,19,3.65
BubbleSortUntilNoChange,RANDOM,1000,20,3.69
BubbleSortUntilNoChange,RANDOM,1000,21,3.74
BubbleSortUntilNoChange,RANDOM,1000,22,3.62
BubbleSortUntilNoChange,RANDOM,1000,23,3.71
BubbleSortUntilNoChange,RANDOM,1000,24,3.68
BubbleSortUntilNoChange,RANDOM,1000,25,3.61
BubbleSortUntilNoChange,RANDOM,1000,26,3.74
BubbleSortUntilNoChange,RANDOM,1000,27,3.73
BubbleSortUntilNoChange,RANDOM,1000,28,3.66
BubbleSortUntilNoChange,RANDOM,1000,29,3.70
BubbleSortUntilNoChange,RANDOM,1000,30,3.68
BubbleSortUntilNoChange,RANDOM,1000,31,3.59
BubbleSortUntilNoChange,RANDOM,1000,32,3.64
BubbleSortUntilNoChange,RANDOM,1000,33,3.64
BubbleSortUntilNoChange,RANDOM,1000,34,3.63
BubbleSortUntilNoChange,RANDOM,1000,35,3.55
BubbleSortUntilNoChange,RANDOM,1000,36,3.70
BubbleSortUntilNoChange,RANDOM,1000,37,3.65
BubbleSortUntilNoChange,RANDOM,1000,38,3.62
BubbleSortUntilNoChange,RANDOM,1000,39,3.53
BubbleSortUntilNoChange,RANDOM,1000,40,3.57
BubbleSortUntilNoChange,RANDOM,1000,41,3.48
BubbleSortUntilNoChange,RANDOM,1000,42,3.68
BubbleSortUntilNoChange,RANDOM,1000,43,3.63
BubbleSortUntilNoChange,RANDOM,1000,44,3.51
BubbleSortUntilNoChange,RANDOM,1000,45,3.52
BubbleSortUntilNoChange,RANDOM,1000,46,3.54
BubbleSortUntilNoChange,RANDOM,1000,47,3.61
BubbleSortUntilNoChange,RANDOM,1000,48,3.56
BubbleSortUntilNoChange,RANDOM,1000,49,3.55
BubbleSortUntilNoChange,RANDOM,1000,50,3.60
BubbleSortUntilNoChange,RANDOM,1000,51,3.63
BubbleSortUntilNoChange,RANDOM,1000,52,3.64
BubbleSortUntilNoChange,RANDOM,1000,53,3.58
BubbleSortUntilNoChange,RANDOM,1000,54,3.49
BubbleSortUntilNoChange,RANDOM,1000,55,3.53
BubbleSortUntilNoChange,RANDOM,1000,56,3.59
BubbleSortUntilNoChange,RANDOM,1000,57,3.55
BubbleSortUntilNoChange,RANDOM,1000,58,3.45
BubbleSortUntilNoChange,RANDOM,1000,59,3.56
BubbleSortUntilNoChange,RANDOM,1000,60,3.62
BubbleSortUntilNoChange,RANDOM,1000,61,3.51
BubbleSortUntilNoChange,RANDOM,1000,62,3.46
BubbleSortUntilNoChange,RANDOM,1000,63,3.59
BubbleSortUntilNoChange,RANDOM,1000,64,3.50
BubbleSortUntilNoChange,RANDOM,1000,65,3.66
BubbleSortUntilNoChange,RANDOM,1000,66,3.65
BubbleSortUntilNoChange,RANDOM,1000,67,3.52
BubbleSortUntilNoChange,RANDOM,1000,68,3.57
BubbleSortUntilNoChange,RANDOM,1000,69,3.55
BubbleSortUntilNoChange,RANDOM,1000,70,3.69
BubbleSortUntilNoChange,RANDOM,1000,71,3.44
BubbleSortUntilNoChange,RANDOM,1000,72,3.56
BubbleSortUntilNoChange,RANDOM,1000,73,3.44
BubbleSortUntilNoChange,RANDOM,1000,74,4.22
BubbleSortUntilNoChange,RANDOM,1000,75,3.56
BubbleSortUntilNoChange,RANDOM,1000,76,3.58
BubbleSortUntilNoChange,RANDOM,1000,77,3.53
BubbleSortUntilNoChange,RANDOM,1000,78,3.43
BubbleSortUntilNoChange,RANDOM,1000,79,3.53
BubbleSortUntilNoChange,RANDOM,1000,80,3.51
BubbleSortUntilNoChange,RANDOM,1000,81,3.66
BubbleSortUntilNoChange,RANDOM,1000,82,3.58
BubbleSortUntilNoChange,RANDOM,1000,83,3.65
BubbleSortUntilNoChange,RANDOM,1000,84,3.73
BubbleSortUntilNoChange,RANDOM,1000,85,3.69
BubbleSortUntilNoChange,RANDOM,1000,86,3.53
BubbleSortUntilNoChange,RANDOM,1000,87,3.67
BubbleSortUntilNoChange,RANDOM,1000,88,3.61
BubbleSortUntilNoChange,RANDOM,1000,89,3.70
BubbleSortUntilNoChange,RANDOM,1000,90,3.57
BubbleSortUntilNoChange,RANDOM,1000,91,3.53
BubbleSortUntilNoChange,RANDOM,1000,92,3.71
BubbleSortUntilNoChange,RANDOM,1000,93,3.54
BubbleSortUntilNoChange,RANDOM,1000,94,3.55
BubbleSortUntilNoChange,RANDOM,1000,95,3.61
BubbleSortUntilNoChange,RANDOM,1000,96,3.56
BubbleSortUntilNoChange,RANDOM,1000,97,3.55
BubbleSortUntilNoChange,RANDOM,1000,98,3.56
BubbleSortUntilNoChange,RANDOM,1000,99,3.50
BubbleSortUntilNoChange,RANDOM,1000,100,3.56
BubbleSortUntilNoChange,RANDOM,1000,101,3.54
BubbleSortUntilNoChange,RANDOM,1000,102,3.55
BubbleSortUntilNoChange,RANDOM,1000,103,3.63
BubbleSortUntilNoChange,RANDOM,1000,104,3.50
BubbleSortUntilNoChange,RANDOM,1000,105,3.55
BubbleSortUntilNoChange,RANDOM,1000,106,3.54
BubbleSortUntilNoChange,RANDOM,1000,107,3.58
BubbleSortUntilNoChange,RANDOM,1000,108,3.54
BubbleSortUntilNoChange,RANDOM,1000,109,3.58
BubbleSortUntilNoChange,RANDOM,1000,110,3.39
BubbleSortUntilNoChange,RANDOM,1000,111,3.55
BubbleSortUntilNoChange,RANDOM,1000,112,3.50
BubbleSortUntilNoChange,RANDOM,1000,113,3.57
BubbleSortUntilNoChange,RANDOM,1000,114,3.54
BubbleSortUntilNoChange,RANDOM,1000,115,3.68
BubbleSortUntilNoChange,RANDOM,1000,116,3.52
BubbleSortUntilNoChange,RANDOM,1000,117,3.49
BubbleSortUntilNoChange,RANDOM,1000,118,3.54
BubbleSortUntilNoChange,RANDOM,1000,119,3.53
BubbleSortUntilNoChange,RANDOM,1000,120,3.56
BubbleSortUntilNoChange,RANDOM,1000,121,3.61
BubbleSortUntilNoChange,RANDOM,1000,122,3.51
BubbleSortUntilNoChange,RANDOM,1000,123,3.62
BubbleSortUntilNoChange,RANDOM,1000,124,3.50
BubbleSortUntilNoChange,RANDOM,1000,125,3.61
BubbleSortUntilNoChange,RANDOM,1000,126,3.68
BubbleSortUntilNoChange,RANDOM,1000,127,3.50
BubbleSortUntilNoChange,RANDOM,1000,128,3.59
BubbleSortUntilNoChange,RANDOM,1000,129,3.47
BubbleSortUntilNoChange,RANDOM,1000,130,3.56
BubbleSortUntilNoChange,RANDOM,1000,131,3.53
BubbleSortUntilNoChange,RANDOM,1000,132,3.60
BubbleSortUntilNoChange,RANDOM,1000,133,3.43
BubbleSortUntilNoChange,RANDOM,1000,134,3.59
BubbleSortUntilNoChange,RANDOM,1000,135,3.48
BubbleSortUntilNoChange,RANDOM,1000,136,3.60
BubbleSortUntilNoChange,RANDOM,1000,137,3.68
BubbleSortUntilNoChange,RANDOM,1000,138,3.70
BubbleSortUntilNoChange,RANDOM,1000,139,3.61
BubbleSortUntilNoChange,RANDOM,1000,140,3.45
BubbleSortUntilNoChange,RANDOM,1000,141,3.45
BubbleSortUntilNoChange,RANDOM,1000,142,3.59
BubbleSortUntilNoChange,RANDOM,1000,143,3.55
BubbleSortUntilNoChange,RANDOM,1000,144,3.58
BubbleSortUntilNoChange,RANDOM,1000,145,3.56
BubbleSortUntilNoChange,RANDOM,1000,146,3.52
BubbleSortUntilNoChange,RANDOM,1000,147,3.62
BubbleSortUntilNoChange,RANDOM,1000,148,3.54
BubbleSortUntilNoChange,RANDOM,1000,149,3.97
BubbleSortUntilNoChange,RANDOM,1000,150,3.47
BubbleSortUntilNoChange,RANDOM,10000,1,405.99
BubbleSortUntilNoChange,RANDOM,10000,2,410.18
BubbleSortUntilNoChange,RANDOM,10000,3,405.80
BubbleSortUntilNoChange,RANDOM,10000,4,405.94
BubbleSortUntilNoChange,RANDOM,10000,5,408.72
BubbleSortUntilNoChange,RANDOM,10000,6,406.16
BubbleSortUntilNoChange,RANDOM,10000,7,457.11
BubbleSortUntilNoChange,RANDOM,10000,8,406.29
BubbleSortUntilNoChange,RANDOM,10000,9,404.26
BubbleSortUntilNoChange,RANDOM,10000,10,408.05
BubbleSortUntilNoChange,RANDOM,10000,11,404.78
BubbleSortUntilNoChange,RANDOM,10000,12,399.13
BubbleSortUntilNoChange,RANDOM,10000,13,406.38
BubbleSortUntilNoChange,RANDOM,10000,14,468.13
BubbleSortUntilNoChange,RANDOM,10000,15,406.90
BubbleSortUntilNoChange,RANDOM,10000,16,407.48
BubbleSortUntilNoChange,RANDOM,10000,17,409.58
BubbleSortUntilNoChange,RANDOM,10000,18,405.92
BubbleSortUntilNoChange,RANDOM,10000,19,405.20
BubbleSortUntilNoChange,RANDOM,10000,20,405.61
BubbleSortUntilNoChange,RANDOM,10000,21,475.62
BubbleSortUntilNoChange,RANDOM,10000,22,405.90
BubbleSortUntilNoChange,RANDOM,10000,23,406.19
BubbleSortUntilNoChange,RANDOM,10000,24,406.80
BubbleSortUntilNoChange,RANDOM,10000,25,407.86
BubbleSortUntilNoChange,RANDOM,10000,26,407.80
BubbleSortUntilNoChange,RANDOM,10000,27,402.34
BubbleSortUntilNoChange,RANDOM,10000,28,475.42
BubbleSortUntilNoChange,RANDOM,10000,29,403.83
BubbleSortUntilNoChange,RANDOM,10000,30,405.55
BubbleSortUntilNoChange,RANDOM,10000,31,404.62
BubbleSortUntilNoChange,RANDOM,10000,32,407.56
BubbleSortUntilNoChange,RANDOM,10000,33,404.53
BubbleSortUntilNoChange,RANDOM,10000,34,406.10
BubbleSortUntilNoChange,RANDOM,10000,35,461.53
BubbleSortUntilNoChange,RANDOM,10000,36,405.67
BubbleSortUntilNoChange,RANDOM,10000,37,402.64
BubbleSortUntilNoChange,RANDOM,10000,38,402.11
BubbleSortUntilNoChange,RANDOM,10000,39,402.37
BubbleSortUntilNoChange,RANDOM,10000,40,402.41
BubbleSortUntilNoChange,RANDOM,10000,41,405.11
BubbleSortUntilNoChange,RANDOM,10000,42,474.04
BubbleSortUntilNoChange,RANDOM,10000,43,404.17
BubbleSortUntilNoChange,RANDOM,10000,44,400.28
BubbleSortUntilNoChange,RANDOM,10000,45,404.26
BubbleSortUntilNoChange,RANDOM,10000,46,403.14
BubbleSortUntilNoChange,RANDOM,10000,47,407.53
BubbleSortUntilNoChange,RANDOM,10000,48,403.18
BubbleSortUntilNoChange,RANDOM,10000,49,432.73
BubbleSortUntilNoChange,RANDOM,10000,50,404.26
BubbleSortUntilNoChange,RANDOM,10000,51,401.15
BubbleSortUntilNoChange,RANDOM,10000,52,405.94
BubbleSortUntilNoChange,RANDOM,10000,53,404.73
BubbleSortUntilNoChange,RANDOM,10000,54,401.93
BubbleSortUntilNoChange,RANDOM,10000,55,400.95
BubbleSortUntilNoChange,RANDOM,10000,56,449.16
BubbleSortUntilNoChange,RANDOM,10000,57,406.03
BubbleSortUntilNoChange,RANDOM,10000,58,404.50
BubbleSortUntilNoChange,RANDOM,10000,59,403.55
BubbleSortUntilNoChange,RANDOM,10000,60,405.75
BubbleSortUntilNoChange,RANDOM,10000,61,400.99
BubbleSortUntilNoChange,RANDOM,10000,62,407.24
BubbleSortUntilNoChange,RANDOM,10000,63,466.42
BubbleSortUntilNoChange,RANDOM,10000,64,403.79
BubbleSortUntilNoChange,RANDOM,10000,65,403.36
BubbleSortUntilNoChange,RANDOM,10000,66,403.19
BubbleSortUntilNoChange,RANDOM,10000,67,395.37
BubbleSortUntilNoChange,RANDOM,10000,68,401.34
BubbleSortUntilNoChange,RANDOM,10000,69,403.77
BubbleSortUntilNoChange,RANDOM,10000,70,453.86
BubbleSortUntilNoChange,RANDOM,10000,71,398.97
BubbleSortUntilNoChange,RANDOM,10000,72,404.00
BubbleSortUntilNoChange,RANDOM,10000,73,402.95
BubbleSortUntilNoChange,RANDOM,10000,74,405.03
BubbleSortUntilNoChange,RANDOM,10000,75,406.77
BubbleSortUntilNoChange,RANDOM,10000,76,401.65
BubbleSortUntilNoChange,RANDOM,10000,77,478.45
BubbleSortUntilNoChange,RANDOM,10000,78,407.34
BubbleSortUntilNoChange,RANDOM,10000,79,405.66
BubbleSortUntilNoChange,RANDOM,10000,80,404.90
BubbleSortUntilNoChange,RANDOM,10000,81,402.74
BubbleSortUntilNoChange,RANDOM,10000,82,399.46
BubbleSortUntilNoChange,RANDOM,10000,83,405.79
BubbleSortUntilNoChange,RANDOM,10000,84,448.12
BubbleSortUntilNoChange,RANDOM,10000,85,406.40
BubbleSortUntilNoChange,RANDOM,10000,86,403.61
BubbleSortUntilNoChange,RANDOM,10000,87,398.69
BubbleSortUntilNoChange,RANDOM,10000,88,402.33
BubbleSortUntilNoChange,RANDOM,10000,89,405.66
BubbleSortUntilNoChange,RANDOM,10000,90,406.82
BubbleSortUntilNoChange,RANDOM,10000,91,467.86
BubbleSortUntilNoChange,RANDOM,10000,92,403.22
BubbleSortUntilNoChange,RANDOM,10000,93,403.85
BubbleSortUntilNoChange,RANDOM,10000,94,398.93
BubbleSortUntilNoChange,RANDOM,10000,95,402.73
BubbleSortUntilNoChange,RANDOM,10000,96,401.73
BubbleSortUntilNoChange,RANDOM,10000,97,402.65
BubbleSortUntilNoChange,RANDOM,10000,98,470.34
BubbleSortUntilNoChange,RANDOM,10000,99,405.20
BubbleSortUntilNoChange,RANDOM,10000,100,400.96
BubbleSortUntilNoChange,RANDOM,10000,101,403.95
BubbleSortUntilNoChange,RANDOM,10000,102,403.77
BubbleSortUntilNoChange,RANDOM,10000,103,402.96
BubbleSortUntilNoChange,RANDOM,10000,104,403.48
BubbleSortUntilNoChange,RANDOM,10000,105,403.49
BubbleSortUntilNoChange,RANDOM,10000,106,404.17
BubbleSortUntilNoChange,RANDOM,10000,107,402.26
BubbleSortUntilNoChange,RANDOM,10000,108,402.28
BubbleSortUntilNoChange,RANDOM,10000,109,459.49
BubbleSortUntilNoChange,RANDOM,10000,110,400.54
BubbleSortUntilNoChange,RANDOM,10000,111,400.54
BubbleSortUntilNoChange,RANDOM,10000,112,400.43
BubbleSortUntilNoChange,RANDOM,10000,113,402.84
BubbleSortUntilNoChange,RANDOM,10000,114,406.57
BubbleSortUntilNoChange,RANDOM,10000,115,400.46
BubbleSortUntilNoChange,RANDOM,10000,116,449.81
BubbleSortUntilNoChange,RANDOM,10000,117,402.72
BubbleSortUntilNoChange,RANDOM,10000,118,404.60
BubbleSortUntilNoChange,RANDOM,10000,119,404.34
BubbleSortUntilNoChange,RANDOM,10000,120,400.85
BubbleSortUntilNoChange,RANDOM,10000,121,402.73
BubbleSortUntilNoChange,RANDOM,10000,122,402.57
BubbleSortUntilNoChange,RANDOM,10000,123,468.91
BubbleSortUntilNoChange,RANDOM,10000,124,403.00
BubbleSortUntilNoChange,RANDOM,10000,125,403.94
BubbleSortUntilNoChange,RANDOM,10000,126,406.52
BubbleSortUntilNoChange,RANDOM,10000,127,407.93
BubbleSortUntilNoChange,RANDOM,10000,128,402.01
BubbleSortUntilNoChange,RANDOM,10000,129,402.99
BubbleSortUntilNoChange,RANDOM,10000,130,463.59
BubbleSortUntilNoChange,RANDOM,10000,131,400.96
BubbleSortUntilNoChange,RANDOM,10000,132,402.65
BubbleSortUntilNoChange,RANDOM,10000,133,406.96
BubbleSortUntilNoChange,RANDOM,10000,134,406.57
BubbleSortUntilNoChange,RANDOM,10000,135,403.04
BubbleSortUntilNoChange,RANDOM,10000,136,397.98
BubbleSortUntilNoChange,RANDOM,10000,137,424.55
BubbleSortUntilNoChange,RANDOM,10000,138,399.03
BubbleSortUntilNoChange,RANDOM,10000,139,408.51
BubbleSortUntilNoChange,RANDOM,10000,140,402.20
BubbleSortUntilNoChange,RANDOM,10000,141,398.04
BubbleSortUntilNoChange,RANDOM,10000,142,402.98
BubbleSortUntilNoChange,RANDOM,10000,143,404.35
BubbleSortUntilNoChange,RANDOM,10000,144,403.00
BubbleSortUntilNoChange,RANDOM,10000,145,403.50
BubbleSortUntilNoChange,RANDOM,10000,146,404.09
BubbleSortUntilNoChange,RANDOM,10000,147,406.43
BubbleSortUntilNoChange,RANDOM,10000,148,399.59
BubbleSortUntilNoChange,RANDOM,10000,149,406.37
BubbleSortUntilNoChange,RANDOM,10000,150,406.74
BubbleSortUntilNoChange,SORTED,100,1,0.00
BubbleSortUntilNoChange,SORTED,100,2,0.00
BubbleSortUntilNoChange,SORTED,100,3,0.00
BubbleSortUntilNoChange,SORTED,100,4,0.00
BubbleSortUntilNoChange,SORTED,100,5,0.00
BubbleSortUntilNoChange,SORTED,100,6,0.00
BubbleSortUntilNoChange,SORTED,100,7,0.00
BubbleSortUntilNoChange,SORTED,100,8,0.00
BubbleSortUntilNoChange,SORTED,100,9,0.00
BubbleSortUntilNoChange,SORTED,100,10,0.00
BubbleSortUntilNoChange,SORTED,100,11,0.00
BubbleSortUntilNoChange,SORTED,100,12,0.00
BubbleSortUntilNoChange,SORTED,100,13,0.00
BubbleSortUntilNoChange,SORTED,100,14,0.00
BubbleSortUntilNoChange,SORTED,100,15,0.00
BubbleSortUntilNoChange,SORTED,100,16,0.00
BubbleSortUntilNoChange,SORTED,100,17,0.00
BubbleSortUntilNoChange,SORTED,100,18,0.00
BubbleSortUntilNoChange,SORTED,100,19,0.00
BubbleSortUntilNoChange,SORTED,100,20,0.00
BubbleSortUntilNoChange,SORTED,100,21,0.00
BubbleSortUntilNoChange,SORTED,100,22,0.00
BubbleSortUntilNoChange,SORTED,100,23,0.00
BubbleSortUntilNoChange,SORTED,100,24,0.00
BubbleSortUntilNoChange,SORTED,100,25,0.00
BubbleSortUntilNoChange,SORTED,100,26,0.00
BubbleSortUntilNoChange,SORTED,100,27,0.00
BubbleSortUntilNoChange,SORTED,100,28,0.00
BubbleSortUntilNoChange,SORTED,100,29,0.00
BubbleSortUntilNoChange,SORTED,100,30,0.00
BubbleSortUntilNoChange,SORTED,100,31,0.00
BubbleSortUntilNoChange,SORTED,100,32,0.00
BubbleSortUntilNoChange,SORTED,100,33,0.00
BubbleSortUntilNoChange,SORTED,100,34,0.00
BubbleSortUntilNoChange,SORTED,100,35,0.00
BubbleSortUntilNoChange,SORTED,100,36,0.00
BubbleSortUntilNoChange,SORTED,100,37,0.00
BubbleSortUntilNoChange,SORTED,100,38,0.00
