Sorter,Sorting Type,Array Size,Run Number,Duration (ms)
BubbleSortUntilNoChange,RANDOM,100,164,0.03
BubbleSortUntilNoChange,RANDOM,100,165,0.02
BubbleSortUntilNoChange,RANDOM,100,166,0.03
BubbleSortUntilNoChange,RANDOM,100,167,0.03
BubbleSortUntilNoChange,RANDOM,100,168,0.03
BubbleSortUntilNoChange,RANDOM,100,169,0.03
BubbleSortUntilNoChange,RANDOM,100,170,0.03
BubbleSortUntilNoChange,RANDOM,100,171,0.03
BubbleSortUntilNoChange,RANDOM,100,172,0.03
BubbleSortUntilNoChange,RANDOM,100,173,0.03
BubbleSortUntilNoChange,RANDOM,100,174,0.03
BubbleSortUntilNoChange,RANDOM,100,175,0.03
BubbleSortUntilNoChange,RANDOM,100,176,0.03
BubbleSortUntilNoChange,RANDOM,100,177,0.03
BubbleSortUntilNoChange,RANDOM,100,178,0.03
BubbleSortUntilNoChange,RANDOM,100,179,0.03
BubbleSortUntilNoChange,RANDOM,100,180,0.03
BubbleSortUntilNoChange,RANDOM,100,181,0.03
BubbleSortUntilNoChange,RANDOM,100,182,0.03
BubbleSortUntilNoChange,RANDOM,100,183,0.03
BubbleSortUntilNoChange,RANDOM,100,184,0.03
BubbleSortUntilNoChange,RANDOM,100,185,0.03
BubbleSortUntilNoChange,RANDOM,100,186,0.03
BubbleSortUntilNoChange,RANDOM,100,187,0.03
BubbleSortUntilNoChange,RANDOM,100,188,0.03
BubbleSortUntilNoChange,RANDOM,100,189,0.03
BubbleSortUntilNoChange,RANDOM,100,190,0.03
BubbleSortUntilNoChange,RANDOM,100,191,0.03
BubbleSortUntilNoChange,RANDOM,100,192,0.03
BubbleSortUntilNoChange,RANDOM,100,193,0.03
BubbleSortUntilNoChange,RANDOM,100,194,0.03
BubbleSortUntilNoChange,RANDOM,100,195,0.03
BubbleSortUntilNoChange,RANDOM,100,196,0.03
BubbleSortUntilNoChange,RANDOM,100,197,0.03
BubbleSortUntilNoChange,RANDOM,100,198,0.03
BubbleSortUntilNoChange,RANDOM,100,199,0.03
BubbleSortUntilNoChange,RANDOM,100,200,0.03
BubbleSortUntilNoChange,RANDOM,1000,1,2.19
BubbleSortUntilNoChange,RANDOM,1000,2,1.96
BubbleSortUntilNoChange,RANDOM,1000,3,2.25
BubbleSortUntilNoChange,RANDOM,1000,4,2.05
BubbleSortUntilNoChange,RANDOM,1000,5,1.94
BubbleSortUntilNoChange,RANDOM,1000,6,2.06
BubbleSortUntilNoChange,RANDOM,1000,7,2.32
BubbleSortUntilNoChange,RANDOM,1000,8,2.09
BubbleSortUntilNoChange,RANDOM,1000,9,2.10
BubbleSortUntilNoChange,RANDOM,1000,10,2.04
BubbleSortUntilNoChange,RANDOM,1000,11,1.98
BubbleSortUntilNoChange,RANDOM,1000,12,2.10
BubbleSortUntilNoChange,RANDOM,1000,13,1.94
BubbleSortUntilNoChange,RANDOM,1000,14,2.12
BubbleSortUntilNoChange,RANDOM,1000,15,1.91
BubbleSortUntilNoChange,RANDOM,1000,16,2.10
BubbleSortUntilNoChange,RANDOM,1000,17,2.16
BubbleSortUntilNoChange,RANDOM,1000,18,1.86
BubbleSortUntilNoChange,RANDOM,1000,19,1.93
BubbleSortUntilNoChange,RANDOM,1000,20,2.04
BubbleSortUntilNoChange,RANDOM,1000,21,1.98
BubbleSortUntilNoChange,RANDOM,1000,22,1.92
BubbleSortUntilNoChange,RANDOM,1000,23,2.48
BubbleSortUntilNoChange,RANDOM,1000,24,1.85
BubbleSortUntilNoChange,RANDOM,1000,25,1.89
BubbleSortUntilNoChange,RANDOM,1000,26,1.88
BubbleSortUntilNoChange,RANDOM,1000,27,1.88
BubbleSortUntilNoChange,RANDOM,1000,28,1.84
BubbleSortUntilNoChange,RANDOM,1000,29,1.90
BubbleSortUntilNoChange,RANDOM,1000,30,1.86
BubbleSortUntilNoChange,RANDOM,1000,31,1.89
BubbleSortUntilNoChange,RANDOM,1000,32,1.91
BubbleSortUntilNoChange,RANDOM,1000,33,1.86
BubbleSortUntilNoChange,RANDOM,1000,34,2.41
BubbleSortUntilNoChange,RANDOM,1000,35,3.55
BubbleSortUntilNoChange,RANDOM,1000,36,3.28
BubbleSortUntilNoChange,RANDOM,1000,37,2.62
BubbleSortUntilNoChange,RANDOM,1000,38,1.80
BubbleSortUntilNoChange,RANDOM,1000,39,1.74
BubbleSortUntilNoChange,RANDOM,1000,40,1.73
BubbleSortUntilNoChange,RANDOM,1000,41,1.70
BubbleSortUntilNoChange,RANDOM,1000,42,2.54
BubbleSortUntilNoChange,RANDOM,1000,43,2.03
BubbleSortUntilNoChange,RANDOM,1000,44,1.74
BubbleSortUntilNoChange,RANDOM,1000,45,1.75
BubbleSortUntilNoChange,RANDOM,1000,46,2.58
BubbleSortUntilNoChange,RANDOM,1000,47,1.79
BubbleSortUntilNoChange,RANDOM,1000,48,1.75
BubbleSortUntilNoChange,RANDOM,1000,49,1.73
BubbleSortUntilNoChange,RANDOM,1000,50,1.90
BubbleSortUntilNoChange,RANDOM,1000,51,1.70
BubbleSortUntilNoChange,RANDOM,1000,52,1.89
BubbleSortUntilNoChange,RANDOM,1000,53,1.85
BubbleSortUntilNoChange,RANDOM,1000,54,1.83
BubbleSortUntilNoChange,RANDOM,1000,55,1.91
BubbleSortUntilNoChange,RANDOM,1000,56,1.86
BubbleSortUntilNoChange,RANDOM,1000,57,4.26
BubbleSortUntilNoChange,RANDOM,1000,58,1.81
BubbleSortUntilNoChange,RANDOM,1000,59,1.81
BubbleSortUntilNoChange,RANDOM,1000,60,1.78
BubbleSortUntilNoChange,RANDOM,1000,61,3.23
BubbleSortUntilNoChange,RANDOM,1000,62,1.87
BubbleSortUntilNoChange,RANDOM,1000,63,1.85
BubbleSortUntilNoChange,RANDOM,1000,64,1.97
BubbleSortUntilNoChange,RANDOM,1000,65,3.87
BubbleSortUntilNoChange,RANDOM,1000,66,3.86
BubbleSortUntilNoChange,RANDOM,1000,67,3.87
BubbleSortUntilNoChange,RANDOM,1000,68,3.83
BubbleSortUntilNoChange,RANDOM,1000,69,2.03
BubbleSortUntilNoChange,RANDOM,1000,70,2.03
BubbleSortUntilNoChange,RANDOM,1000,71,2.68
BubbleSortUntilNoChange,RANDOM,1000,72,1.93
BubbleSortUntilNoChange,RANDOM,1000,73,1.96
BubbleSortUntilNoChange,RANDOM,1000,74,1.98
BubbleSortUntilNoChange,RANDOM,1000,75,2.03
BubbleSortUntilNoChange,RANDOM,1000,76,1.92
BubbleSortUntilNoChange,RANDOM,1000,77,1.94
BubbleSortUntilNoChange,RANDOM,1000,78,1.95
BubbleSortUntilNoChange,RANDOM,1000,79,1.95
BubbleSortUntilNoChange,RANDOM,1000,80,1.86
BubbleSortUntilNoChange,RANDOM,1000,81,1.78
BubbleSortUntilNoChange,RANDOM,1000,82,1.85
BubbleSortUntilNoChange,RANDOM,1000,83,1.94
BubbleSortUntilNoChange,RANDOM,1000,84,1.87
BubbleSortUntilNoChange,RANDOM,1000,85,1.86
BubbleSortUntilNoChange,RANDOM,1000,86,1.87
BubbleSortUntilNoChange,RANDOM,1000,87,1.90
BubbleSortUntilNoChange,RANDOM,1000,88,1.94
BubbleSortUntilNoChange,RANDOM,1000,89,1.87
BubbleSortUntilNoChange,RANDOM,1000,90,1.84
BubbleSortUntilNoChange,RANDOM,1000,91,1.84
BubbleSortUntilNoChange,RANDOM,1000,92,1.83
BubbleSortUntilNoChange,RANDOM,1000,93,1.82
BubbleSortUntilNoChange,RANDOM,1000,94,1.88
BubbleSortUntilNoChange,RANDOM,1000,95,1.82
BubbleSortUntilNoChange,RANDOM,1000,96,1.82
BubbleSortUntilNoChange,RANDOM,1000,97,1.85
BubbleSortUntilNoChange,RANDOM,1000,98,1.86
BubbleSortUntilNoChange,RANDOM,1000,99,1.79
BubbleSortUntilNoChange,RANDOM,1000,100,1.78
BubbleSortUntilNoChange,RANDOM,1000,101,1.82
BubbleSortUntilNoChange,RANDOM,1000,102,1.82
BubbleSortUntilNoChange,RANDOM,1000,103,1.77
BubbleSortUntilNoChange,RANDOM,1000,104,1.78
BubbleSortUntilNoChange,RANDOM,1000,105,1.81
BubbleSortUntilNoChange,RANDOM,1000,106,1.77
BubbleSortUntilNoChange,RANDOM,1000,107,1.74
BubbleSortUntilNoChange,RANDOM,1000,108,1.82
BubbleSortUntilNoChange,RANDOM,1000,109,1.84
BubbleSortUntilNoChange,RANDOM,1000,110,1.81
BubbleSortUntilNoChange,RANDOM,1000,111,1.79
BubbleSortUntilNoChange,RANDOM,1000,112,1.78
BubbleSortUntilNoChange,RANDOM,1000,113,1.77
BubbleSortUntilNoChange,RANDOM,1000,114,1.77
BubbleSortUntilNoChange,RANDOM,1000,115,1.80
BubbleSortUntilNoChange,RANDOM,1000,116,1.81
BubbleSortUntilNoChange,RANDOM,1000,117,1.74
BubbleSortUntilNoChange,RANDOM,1000,118,1.81
BubbleSortUntilNoChange,RANDOM,1000,119,1.81
BubbleSortUntilNoChange,RANDOM,1000,120,1.80
BubbleSortUntilNoChange,RANDOM,1000,121,1.78
BubbleSortUntilNoChange,RANDOM,1000,122,1.82
BubbleSortUntilNoChange,RANDOM,1000,123,1.74
BubbleSortUntilNoChange,RANDOM,1000,124,1.77
BubbleSortUntilNoChange,RANDOM,1000,125,1.75
BubbleSortUntilNoChange,RANDOM,1000,126,1.76
BubbleSortUntilNoChange,RANDOM,1000,127,1.75
BubbleSortUntilNoChange,RANDOM,1000,128,1.75
BubbleSortUntilNoChange,RANDOM,1000,129,1.69
BubbleSortUntilNoChange,RANDOM,1000,130,1.83
BubbleSortUntilNoChange,RANDOM,1000,131,1.78
BubbleSortUntilNoChange,RANDOM,1000,132,1.79
BubbleSortUntilNoChange,RANDOM,1000,133,1.78
BubbleSortUntilNoChange,RANDOM,1000,134,1.78
BubbleSortUntilNoChange,RANDOM,1000,135,1.75
BubbleSortUntilNoChange,RANDOM,1000,136,1.71
BubbleSortUntilNoChange,RANDOM,1000,137,1.65
BubbleSortUntilNoChange,RANDOM,1000,138,1.60
BubbleSortUntilNoChange,RANDOM,1000,139,1.68
BubbleSortUntilNoChange,RANDOM,1000,140,1.70
BubbleSortUntilNoChange,RANDOM,1000,141,1.73
BubbleSortUntilNoChange,RANDOM,1000,142,1.70
BubbleSortUntilNoChange,RANDOM,1000,143,1.74
BubbleSortUntilNoChange,RANDOM,1000,144,1.75
BubbleSortUntilNoChange,RANDOM,1000,145,1.74
BubbleSortUntilNoChange,RANDOM,1000,146,1.65
BubbleSortUntilNoChange,RANDOM,1000,147,1.72
BubbleSortUntilNoChange,RANDOM,1000,148,1.64
BubbleSortUntilNoChange,RANDOM,1000,149,1.76
BubbleSortUntilNoChange,RANDOM,1000,150,1.70
BubbleSortUntilNoChange,RANDOM,1000,151,1.74
BubbleSortUntilNoChange,RANDOM,1000,152,1.69
BubbleSortUntilNoChange,RANDOM,1000,153,1.73
BubbleSortUntilNoChange,RANDOM,1000,154,1.72
BubbleSortUntilNoChange,RANDOM,1000,155,1.68
BubbleSortUntilNoChange,RANDOM,1000,156,1.73
BubbleSortUntilNoChange,RANDOM,1000,157,1.70
BubbleSortUntilNoChange,RANDOM,1000,158,1.75
BubbleSortUntilNoChange,RANDOM,1000,159,1.71
BubbleSortUntilNoChange,RANDOM,1000,160,1.74
BubbleSortUntilNoChange,RANDOM,1000,161,1.70
BubbleSortUntilNoChange,RANDOM,1000,162,1.76
BubbleSortUntilNoChange,RANDOM,1000,163,1.73
BubbleSortUntilNoChange,RANDOM,1000,164,1.78
BubbleSortUntilNoChange,RANDOM,1000,165,1.72
BubbleSortUntilNoChange,RANDOM,1000,166,1.77
BubbleSortUntilNoChange,RANDOM,1000,167,1.73
BubbleSortUntilNoChange,RANDOM,1000,168,1.70
BubbleSortUntilNoChange,RANDOM,1000,169,1.74
BubbleSortUntilNoChange,RANDOM,1000,170,1.71
BubbleSortUntilNoChange,RANDOM,1000,171,1.73
BubbleSortUntilNoChange,RANDOM,1000,172,1.78
BubbleSortUntilNoChange,RANDOM,1000,173,1.72
BubbleSortUntilNoChange,RANDOM,1000,174,1.78
BubbleSortUntilNoChange,RANDOM,1000,175,1.68
BubbleSortUntilNoChange,RANDOM,1000,176,1.72
BubbleSortUntilNoChange,RANDOM,1000,177,1.74
BubbleSortUntilNoChange,RANDOM,1000,178,1.73
BubbleSortUntilNoChange,RANDOM,1000,179,1.75
BubbleSortUntilNoChange,RANDOM,1000,180,1.74
BubbleSortUntilNoChange,RANDOM,1000,181,1.74
BubbleSortUntilNoChange,RANDOM,1000,182,1.69
BubbleSortUntilNoChange,RANDOM,1000,183,1.68
BubbleSortUntilNoChange,RANDOM,1000,184,1.73
BubbleSortUntilNoChange,RANDOM,1000,185,1.73
BubbleSortUntilNoChange,RANDOM,1000,186,1.74
BubbleSortUntilNoChange,RANDOM,1000,187,1.76
BubbleSortUntilNoChange,RANDOM,1000,188,1.74
BubbleSortUntilNoChange,RANDOM,1000,189,1.73
BubbleSortUntilNoChange,RANDOM,1000,190,1.73
BubbleSortUntilNoChange,RANDOM,1000,191,1.78
BubbleSortUntilNoChange,RANDOM,1000,192,1.72
BubbleSortUntilNoChange,RANDOM,1000,193,1.74
BubbleSortUntilNoChange,RANDOM,1000,194,1.74
BubbleSortUntilNoChange,RANDOM,1000,195,1.71
BubbleSortUntilNoChange,RANDOM,1000,196,1.65
BubbleSortUntilNoChange,RANDOM,1000,197,1.70
BubbleSortUntilNoChange,RANDOM,1000,198,1.69
BubbleSortUntilNoChange,RANDOM,1000,199,1.72
BubbleSortUntilNoChange,RANDOM,1000,200,1.74
BubbleSortUntilNoChange,RANDOM,10000,1,179.58
BubbleSortUntilNoChange,RANDOM,10000,2,179.70
BubbleSortUntilNoChange,RANDOM,10000,3,180.15
BubbleSortUntilNoChange,RANDOM,10000,4,179.61
BubbleSortUntilNoChange,RANDOM,10000,5,181.68
BubbleSortUntilNoChange,RANDOM,10000,6,180.13
BubbleSortUntilNoChange,RANDOM,10000,7,181.03
BubbleSortUntilNoChange,RANDOM,10000,8,180.33
BubbleSortUntilNoChange,RANDOM,10000,9,181.99
BubbleSortUntilNoChange,RANDOM,10000,10,181.25
BubbleSortUntilNoChange,RANDOM,10000,11,297.63
BubbleSortUntilNoChange,RANDOM,10000,12,179.80
BubbleSortUntilNoChange,RANDOM,10000,13,179.28
BubbleSortUntilNoChange,RANDOM,10000,14,182.92
BubbleSortUntilNoChange,RANDOM,10000,15,181.38
BubbleSortUntilNoChange,RANDOM,10000,16,181.02
BubbleSortUntilNoChange,RANDOM,10000,17,180.95
BubbleSortUntilNoChange,RANDOM,10000,18,181.11
BubbleSortUntilNoChange,RANDOM,10000,19,181.64
BubbleSortUntilNoChange,RANDOM,10000,20,182.24
BubbleSortUntilNoChange,RANDOM,10000,21,194.53
BubbleSortUntilNoChange,RANDOM,10000,22,183.53
BubbleSortUntilNoChange,RANDOM,10000,23,180.22
BubbleSortUntilNoChange,RANDOM,10000,24,181.85
BubbleSortUntilNoChange,RANDOM,10000,25,184.00
BubbleSortUntilNoChange,RANDOM,10000,26,178.49
BubbleSortUntilNoChange,RANDOM,10000,27,183.59
BubbleSortUntilNoChange,RANDOM,10000,28,181.65
BubbleSortUntilNoChange,RANDOM,10000,29,182.37
BubbleSortUntilNoChange,RANDOM,10000,30,181.99
BubbleSortUntilNoChange,RANDOM,10000,31,182.56
BubbleSortUntilNoChange,RANDOM,10000,32,295.93
BubbleSortUntilNoChange,RANDOM,10000,33,181.59
BubbleSortUntilNoChange,RANDOM,10000,34,181.80
BubbleSortUntilNoChange,RANDOM,10000,35,182.22
BubbleSortUntilNoChange,RANDOM,10000,36,179.80
BubbleSortUntilNoChange,RANDOM,10000,37,182.80
BubbleSortUntilNoChange,RANDOM,10000,38,180.73
BubbleSortUntilNoChange,RANDOM,10000,39,182.21
BubbleSortUntilNoChange,RANDOM,10000,40,182.35
BubbleSortUntilNoChange,RANDOM,10000,41,182.86
BubbleSortUntilNoChange,RANDOM,10000,42,211.01
BubbleSortUntilNoChange,RANDOM,10000,43,189.46
BubbleSortUntilNoChange,RANDOM,10000,44,181.48
BubbleSortUntilNoChange,RANDOM,10000,45,184.35
BubbleSortUntilNoChange,RANDOM,10000,46,181.97
BubbleSortUntilNoChange,RANDOM,10000,47,184.07
BubbleSortUntilNoChange,RANDOM,10000,48,182.69
BubbleSortUntilNoChange,RANDOM,10000,49,182.60
BubbleSortUntilNoChange,RANDOM,10000,50,182.81
BubbleSortUntilNoChange,RANDOM,10000,51,184.10
BubbleSortUntilNoChange,RANDOM,10000,52,181.39
BubbleSortUntilNoChange,RANDOM,10000,53,182.80
BubbleSortUntilNoChange,RANDOM,10000,54,184.27
BubbleSortUntilNoChange,RANDOM,10000,55,183.68
BubbleSortUntilNoChange,RANDOM,10000,56,181.49
BubbleSortUntilNoChange,RANDOM,10000,57,183.20
BubbleSortUntilNoChange,RANDOM,10000,58,183.39
BubbleSortUntilNoChange,RANDOM,10000,59,186.83
BubbleSortUntilNoChange,RANDOM,10000,60,183.50
BubbleSortUntilNoChange,RANDOM,10000,61,296.80
BubbleSortUntilNoChange,RANDOM,10000,62,181.16
BubbleSortUntilNoChange,RANDOM,10000,63,183.35
BubbleSortUntilNoChange,RANDOM,10000,64,182.50
BubbleSortUntilNoChange,RANDOM,10000,65,182.45
BubbleSortUntilNoChange,RANDOM,10000,66,183.72
BubbleSortUntilNoChange,RANDOM,10000,67,183.44
BubbleSortUntilNoChange,RANDOM,10000,68,182.77
BubbleSortUntilNoChange,RANDOM,10000,69,181.58
BubbleSortUntilNoChange,RANDOM,10000,70,183.44
BubbleSortUntilNoChange,RANDOM,10000,71,186.69
BubbleSortUntilNoChange,RANDOM,10000,72,183.44
BubbleSortUntilNoChange,RANDOM,10000,73,183.35
BubbleSortUntilNoChange,RANDOM,10000,74,184.90
BubbleSortUntilNoChange,RANDOM,10000,75,183.20
BubbleSortUntilNoChange,RANDOM,10000,76,184.22
BubbleSortUntilNoChange,RANDOM,10000,77,184.35
BubbleSortUntilNoChange,RANDOM,10000,78,184.32
BubbleSortUntilNoChange,RANDOM,10000,79,184.46
BubbleSortUntilNoChange,RANDOM,10000,80,185.55
BubbleSortUntilNoChange,RANDOM,10000,81,183.44
BubbleSortUntilNoChange,RANDOM,10000,82,301.56
BubbleSortUntilNoChange,RANDOM,10000,83,185.21
BubbleSortUntilNoChange,RANDOM,10000,84,184.30
BubbleSortUntilNoChange,RANDOM,10000,85,185.74
BubbleSortUntilNoChange,RANDOM,10000,86,184.59
BubbleSortUntilNoChange,RANDOM,10000,87,183.50
