Sorter,Sorting Type,Array Size,Run Number,Duration (ms)
BubbleSortUntilNoChange,RANDOM,10000,36,227.69
BubbleSortUntilNoChange,RANDOM,10000,37,215.30
BubbleSortUntilNoChange,RANDOM,10000,38,224.14
BubbleSortUntilNoChange,RANDOM,10000,39,219.59
BubbleSortUntilNoChange,RANDOM,10000,40,215.91
BubbleSortUntilNoChange,RANDOM,10000,41,218.74
BubbleSortUntilNoChange,RANDOM,10000,42,218.58
BubbleSortUntilNoChange,RANDOM,10000,43,217.08
BubbleSortUntilNoChange,RANDOM,10000,44,216.05
BubbleSortUntilNoChange,RANDOM,10000,45,215.74
BubbleSortUntilNoChange,RANDOM,10000,46,217.47
BubbleSortUntilNoChange,RANDOM,10000,47,217.11
BubbleSortUntilNoChange,RANDOM,10000,48,219.21
BubbleSortUntilNoChange,RANDOM,10000,49,216.27
BubbleSortUntilNoChange,RANDOM,10000,50,217.96
BubbleSortUntilNoChange,RANDOM,20000,1,1255.96
BubbleSortUntilNoChange,RANDOM,20000,2,1286.06
BubbleSortUntilNoChange,RANDOM,20000,3,1077.98
BubbleSortUntilNoChange,RANDOM,20000,4,1081.67
BubbleSortUntilNoChange,RANDOM,20000,5,1073.51
BubbleSortUntilNoChange,RANDOM,20000,6,1074.14
BubbleSortUntilNoChange,RANDOM,20000,7,1080.97
BubbleSortUntilNoChange,RANDOM,20000,8,1075.90
BubbleSortUntilNoChange,RANDOM,20000,9,1086.38
BubbleSortUntilNoChange,RANDOM,20000,10,1127.84
BubbleSortUntilNoChange,RANDOM,20000,11,1112.56
BubbleSortUntilNoChange,RANDOM,20000,12,1107.86
BubbleSortUntilNoChange,RANDOM,20000,13,1120.08
BubbleSortUntilNoChange,RANDOM,20000,14,1107.06
BubbleSortUntilNoChange,RANDOM,20000,15,1107.21
BubbleSortUntilNoChange,RANDOM,20000,16,1103.63
BubbleSortUntilNoChange,RANDOM,20000,17,1064.28
BubbleSortUntilNoChange,RANDOM,20000,18,1082.53
BubbleSortUntilNoChange,RANDOM,20000,19,1101.34
BubbleSortUntilNoChange,RANDOM,20000,20,1108.08
BubbleSortUntilNoChange,RANDOM,20000,21,1102.82
BubbleSortUntilNoChange,RANDOM,20000,22,1096.29
BubbleSortUntilNoChange,RANDOM,20000,23,1092.58
BubbleSortUntilNoChange,RANDOM,20000,24,1091.89
BubbleSortUntilNoChange,RANDOM,20000,25,1100.52
BubbleSortUntilNoChange,RANDOM,20000,26,1104.16
BubbleSortUntilNoChange,RANDOM,20000,27,1092.23
BubbleSortUntilNoChange,RANDOM,20000,28,1091.84
BubbleSortUntilNoChange,RANDOM,20000,29,1092.62
BubbleSortUntilNoChange,RANDOM,20000,30,1093.58
BubbleSortUntilNoChange,RANDOM,20000,31,1095.62
BubbleSortUntilNoChange,RANDOM,20000,32,1089.92
BubbleSortUntilNoChange,RANDOM,20000,33,1087.34
BubbleSortUntilNoChange,RANDOM,20000,34,1090.48
BubbleSortUntilNoChange,RANDOM,20000,35,1089.42
BubbleSortUntilNoChange,RANDOM,20000,36,1085.32
BubbleSortUntilNoChange,RANDOM,20000,37,1086.86
BubbleSortUntilNoChange,RANDOM,20000,38,1087.34
BubbleSortUntilNoChange,RANDOM,20000,39,1088.14
BubbleSortUntilNoChange,RANDOM,20000,40,1088.73
BubbleSortUntilNoChange,RANDOM,20000,41,1086.43
BubbleSortUntilNoChange,RANDOM,20000,42,1084.60
BubbleSortUntilNoChange,RANDOM,20000,43,1086.42
BubbleSortUntilNoChange,RANDOM,20000,44,1087.26
BubbleSortUntilNoChange,RANDOM,20000,45,1085.54
BubbleSortUntilNoChange,RANDOM,20000,46,1087.76
BubbleSortUntilNoChange,RANDOM,20000,47,1085.12
BubbleSortUntilNoChange,RANDOM,20000,48,1085.67
BubbleSortUntilNoChange,RANDOM,20000,49,1083.65
BubbleSortUntilNoChange,RANDOM,20000,50,1085.48
BubbleSortUntilNoChange,SORTED,1000,1,0.00
BubbleSortUntilNoChange,SORTED,1000,2,0.00
BubbleSortUntilNoChange,SORTED,1000,3,0.00
BubbleSortUntilNoChange,SORTED,1000,4,0.00
BubbleSortUntilNoChange,SORTED,1000,5,0.00
BubbleSortUntilNoChange,SORTED,1000,6,0.00
BubbleSortUntilNoChange,SORTED,1000,7,0.00
BubbleSortUntilNoChange,SORTED,1000,8,0.00
BubbleSortUntilNoChange,SORTED,1000,9,0.00
BubbleSortUntilNoChange,SORTED,1000,10,0.00
BubbleSortUntilNoChange,SORTED,1000,11,0.00
BubbleSortUntilNoChange,SORTED,1000,12,0.00
BubbleSortUntilNoChange,SORTED,1000,13,0.00
BubbleSortUntilNoChange,SORTED,1000,14,0.00
BubbleSortUntilNoChange,SORTED,1000,15,0.00
BubbleSortUntilNoChange,SORTED,1000,16,0.00
BubbleSortUntilNoChange,SORTED,1000,17,0.00
BubbleSortUntilNoChange,SORTED,1000,18,0.00
BubbleSortUntilNoChange,SORTED,1000,19,0.00
BubbleSortUntilNoChange,SORTED,1000,20,0.00
BubbleSortUntilNoChange,SORTED,1000,21,0.00
BubbleSortUntilNoChange,SORTED,1000,22,0.00
BubbleSortUntilNoChange,SORTED,1000,23,0.00
BubbleSortUntilNoChange,SORTED,1000,24,0.00
BubbleSortUntilNoChange,SORTED,1000,25,0.00
BubbleSortUntilNoChange,SORTED,1000,26,0.00
BubbleSortUntilNoChange,SORTED,1000,27,0.00
BubbleSortUntilNoChange,SORTED,1000,28,0.00
BubbleSortUntilNoChange,SORTED,1000,29,0.00
BubbleSortUntilNoChange,SORTED,1000,30,0.00
BubbleSortUntilNoChange,SORTED,1000,31,0.00
BubbleSortUntilNoChange,SORTED,1000,32,0.00
BubbleSortUntilNoChange,SORTED,1000,33,0.00
BubbleSortUntilNoChange,SORTED,1000,34,0.00
BubbleSortUntilNoChange,SORTED,1000,35,0.00
BubbleSortUntilNoChange,SORTED,1000,36,0.00
BubbleSortUntilNoChange,SORTED,1000,37,0.00
BubbleSortUntilNoChange,SORTED,1000,38,0.00
BubbleSortUntilNoChange,SORTED,1000,39,0.00
BubbleSortUntilNoChange,SORTED,1000,40,0.00
BubbleSortUntilNoChange,SORTED,1000,41,0.00
BubbleSortUntilNoChange,SORTED,1000,42,0.00
BubbleSortUntilNoChange,SORTED,1000,43,0.00
BubbleSortUntilNoChange,SORTED,1000,44,0.00
BubbleSortUntilNoChange,SORTED,1000,45,0.00
BubbleSortUntilNoChange,SORTED,1000,46,0.00
BubbleSortUntilNoChange,SORTED,1000,47,0.00
BubbleSortUntilNoChange,SORTED,1000,48,0.00
BubbleSortUntilNoChange,SORTED,1000,49,0.00
BubbleSortUntilNoChange,SORTED,1000,50,0.00
BubbleSortUntilNoChange,SORTED,5000,1,0.01
BubbleSortUntilNoChange,SORTED,5000,2,0.01
BubbleSortUntilNoChange,SORTED,5000,3,0.01
BubbleSortUntilNoChange,SORTED,5000,4,0.01
BubbleSortUntilNoChange,SORTED,5000,5,0.01
BubbleSortUntilNoChange,SORTED,5000,6,0.01
BubbleSortUntilNoChange,SORTED,5000,7,0.01
BubbleSortUntilNoChange,SORTED,5000,8,0.01
BubbleSortUntilNoChange,SORTED,5000,9,0.01
BubbleSortUntilNoChange,SORTED,5000,10,0.01
BubbleSortUntilNoChange,SORTED,5000,11,0.01
BubbleSortUntilNoChange,SORTED,5000,12,0.01
BubbleSortUntilNoChange,SORTED,5000,13,0.01
BubbleSortUntilNoChange,SORTED,5000,14,0.01
BubbleSortUntilNoChange,SORTED,5000,15,0.01
BubbleSortUntilNoChange,SORTED,5000,16,0.01
BubbleSortUntilNoChange,SORTED,5000,17,0.01
BubbleSortUntilNoChange,SORTED,5000,18,0.01
BubbleSortUntilNoChange,SORTED,5000,19,0.01
BubbleSortUntilNoChange,SORTED,5000,20,0.01
BubbleSortUntilNoChange,SORTED,5000,21,0.01
BubbleSortUntilNoChange,SORTED,5000,22,0.01
BubbleSortUntilNoChange,SORTED,5000,23,0.01
BubbleSortUntilNoChange,SORTED,5000,24,0.01
BubbleSortUntilNoChange,SORTED,5000,25,0.01
BubbleSortUntilNoChange,SORTED,5000,26,0.01
BubbleSortUntilNoChange,SORTED,5000,27,0.01
BubbleSortUntilNoChange,SORTED,5000,28,0.01
BubbleSortUntilNoChange,SORTED,5000,29,0.01
BubbleSortUntilNoChange,SORTED,5000,30,0.01
BubbleSortUntilNoChange,SORTED,5000,31,0.01
BubbleSortUntilNoChange,SORTED,5000,32,0.01
BubbleSortUntilNoChange,SORTED,5000,33,0.01
BubbleSortUntilNoChange,SORTED,5000,34,0.01
BubbleSortUntilNoChange,SORTED,5000,35,0.01
BubbleSortUntilNoChange,SORTED,5000,36,0.01
BubbleSortUntilNoChange,SORTED,5000,37,0.01
BubbleSortUntilNoChange,SORTED,5000,38,0.01
BubbleSortUntilNoChange,SORTED,5000,39,0.01
BubbleSortUntilNoChange,SORTED,5000,40,0.01
BubbleSortUntilNoChange,SORTED,5000,41,0.01
BubbleSortUntilNoChange,SORTED,5000,42,0.01
BubbleSortUntilNoChange,SORTED,5000,43,0.01
BubbleSortUntilNoChange,SORTED,5000,44,0.01
BubbleSortUntilNoChange,SORTED,5000,45,0.01
BubbleSortUntilNoChange,SORTED,5000,46,0.01
BubbleSortUntilNoChange,SORTED,5000,47,0.01
BubbleSortUntilNoChange,SORTED,5000,48,0.01
BubbleSortUntilNoChange,SORTED,5000,49,0.01
BubbleSortUntilNoChange,SORTED,5000,50,0.01
BubbleSortUntilNoChange,SORTED,10000,1,0.01
BubbleSortUntilNoChange,SORTED,10000,2,0.01
BubbleSortUntilNoChange,SORTED,10000,3,0.02
BubbleSortUntilNoChange,SORTED,10000,4,0.02
BubbleSortUntilNoChange,SORTED,10000,5,0.02
BubbleSortUntilNoChange,SORTED,10000,6,0.01
BubbleSortUntilNoChange,SORTED,10000,7,0.02
BubbleSortUntilNoChange,SORTED,10000,8,0.02
BubbleSortUntilNoChange,SORTED,10000,9,0.01
BubbleSortUntilNoChange,SORTED,10000,10,0.01
BubbleSortUntilNoChange,SORTED,10000,11,0.02
BubbleSortUntilNoChange,SORTED,10000,12,0.02
BubbleSortUntilNoChange,SORTED,10000,13,0.01
BubbleSortUntilNoChange,SORTED,10000,14,0.02
BubbleSortUntilNoChange,SORTED,10000,15,0.01
BubbleSortUntilNoChange,SORTED,10000,16,0.02
BubbleSortUntilNoChange,SORTED,10000,17,0.01
BubbleSortUntilNoChange,SORTED,10000,18,0.02
BubbleSortUntilNoChange,SORTED,10000,19,0.01
BubbleSortUntilNoChange,SORTED,10000,20,0.01
BubbleSortUntilNoChange,SORTED,10000,21,0.01
BubbleSortUntilNoChange,SORTED,10000,22,0.02
BubbleSortUntilNoChange,SORTED,10000,23,0.02
BubbleSortUntilNoChange,SORTED,10000,24,0.02
BubbleSortUntilNoChange,SORTED,10000,25,0.02
BubbleSortUntilNoChange,SORTED,10000,26,0.04
BubbleSortUntilNoChange,SORTED,10000,27,0.02
BubbleSortUntilNoChange,SORTED,10000,28,0.01
BubbleSortUntilNoChange,SORTED,10000,29,0.02
BubbleSortUntilNoChange,SORTED,10000,30,0.01
BubbleSortUntilNoChange,SORTED,10000,31,0.02
BubbleSortUntilNoChange,SORTED,10000,32,0.01
BubbleSortUntilNoChange,SORTED,10000,33,0.01
BubbleSortUntilNoChange,SORTED,10000,34,0.01
BubbleSortUntilNoChange,SORTED,10000,35,0.01
BubbleSortUntilNoChange,SORTED,10000,36,0.02
BubbleSortUntilNoChange,SORTED,10000,37,0.02
BubbleSortUntilNoChange,SORTED,10000,38,0.02
BubbleSortUntilNoChange,SORTED,10000,39,0.01
BubbleSortUntilNoChange,SORTED,10000,40,0.01
BubbleSortUntilNoChange,SORTED,10000,41,0.02
BubbleSortUntilNoChange,SORTED,10000,42,0.02
BubbleSortUntilNoChange,SORTED,10000,43,0.02
BubbleSortUntilNoChange,SORTED,10000,44,0.02
BubbleSortUntilNoChange,SORTED,10000,45,0.01
BubbleSortUntilNoChange,SORTED,10000,46,0.02
BubbleSortUntilNoChange,SORTED,10000,47,0.02
BubbleSortUntilNoChange,SORTED,10000,48,0.02
BubbleSortUntilNoChange,SORTED,10000,49,0.02
BubbleSortUntilNoChange,SORTED,10000,50,0.01
BubbleSortUntilNoChange,SORTED,20000,1,0.03
BubbleSortUntilNoChange,SORTED,20000,2,0.03
BubbleSortUntilNoChange,SORTED,20000,3,0.03
BubbleSortUntilNoChange,SORTED,20000,4,0.03
BubbleSortUntilNoChange,SORTED,20000,5,0.03
BubbleSortUntilNoChange,SORTED,20000,6,0.03
BubbleSortUntilNoChange,SORTED,20000,7,0.03
BubbleSortUntilNoChange,SORTED,20000,8,0.03
BubbleSortUntilNoChange,SORTED,20000,9,0.03
BubbleSortUntilNoChange,SORTED,20000,10,0.03
BubbleSortUntilNoChange,SORTED,20000,11,0.03
BubbleSortUntilNoChange,SORTED,20000,12,0.03
BubbleSortUntilNoChange,SORTED,20000,13,0.06
BubbleSortUntilNoChange,SORTED,20000,14,0.04
BubbleSortUntilNoChange,SORTED,20000,15,0.03
BubbleSortUntilNoChange,SORTED,20000,16,0.04
BubbleSortUntilNoChange,SORTED,20000,17,0.03
BubbleSortUntilNoChange,SORTED,20000,18,0.04
BubbleSortUntilNoChange,SORTED,20000,19,0.04
BubbleSortUntilNoChange,SORTED,20000,20,0.03
BubbleSortUntilNoChange,SORTED,20000,21,0.03
BubbleSortUntilNoChange,SORTED,20000,22,0.03
BubbleSortUntilNoChange,SORTED,20000,23,0.03
BubbleSortUntilNoChange,SORTED,20000,24,0.03
BubbleSortUntilNoChange,SORTED,20000,25,0.03
BubbleSortUntilNoChange,SORTED,20000,26,0.03
BubbleSortUntilNoChange,SORTED,20000,27,0.03
BubbleSortUntilNoChange,SORTED,20000,28,0.03
BubbleSortUntilNoChange,SORTED,20000,29,0.04
BubbleSortUntilNoChange,SORTED,20000,30,0.03
BubbleSortUntilNoChange,SORTED,20000,31,0.03
BubbleSortUntilNoChange,SORTED,20000,32,0.03
BubbleSortUntilNoChange,SORTED,20000,33,0.04
BubbleSortUntilNoChange,SORTED,20000,34,0.03
BubbleSortUntilNoChange,SORTED,20000,35,0.03
BubbleSortUntilNoChange,SORTED,20000,36,0.04
BubbleSortUntilNoChange,SORTED,20000,37,0.03
BubbleSortUntilNoChange,SORTED,20000,38,0.03
BubbleSortUntilNoChange,SORTED,20000,39,0.03
BubbleSortUntilNoChange,SORTED,20000,40,0.04
BubbleSortUntilNoChange,SORTED,20000,41,0.04
BubbleSortUntilNoChange,SORTED,20000,42,0.03
BubbleSortUntilNoChange,SORTED,20000,43,0.03
BubbleSortUntilNoChange,SORTED,20000,44,0.03
BubbleSortUntilNoChange,SORTED,20000,45,0.04
BubbleSortUntilNoChange,SORTED,20000,46,0.04
BubbleSortUntilNoChange,SORTED,20000,47,0.04
BubbleSortUntilNoChange,SORTED,20000,48,0.03
BubbleSortUntilNoChange,SORTED,20000,49,0.03
BubbleSortUntilNoChange,SORTED,20000,50,0.04
BubbleSortUntilNoChange,REVERSE_SORTED,1000,1,2.27
BubbleSortUntilNoChange,REVERSE_SORTED,1000,2,2.28
BubbleSortUntilNoChange,REVERSE_SORTED,1000,3,2.26
BubbleSortUntilNoChange,REVERSE_SORTED,1000,4,2.24
BubbleSortUntilNoChange,REVERSE_SORTED,1000,5,2.29
BubbleSortUntilNoChange,REVERSE_SORTED,1000,6,2.27
BubbleSortUntilNoChange,REVERSE_SORTED,1000,7,2.29
BubbleSortUntilNoChange,REVERSE_SORTED,1000,8,2.29
BubbleSortUntilNoChange,REVERSE_SORTED,1000,9,2.27
BubbleSortUntilNoChange,REVERSE_SORTED,1000,10,2.27
BubbleSortUntilNoChange,REVERSE_SORTED,1000,11,2.29
BubbleSortUntilNoChange,REVERSE_SORTED,1000,12,2.28
BubbleSortUntilNoChange,REVERSE_SORTED,1000,13,2.23
BubbleSortUntilNoChange,REVERSE_SORTED,1000,14,2.27
BubbleSortUntilNoChange,REVERSE_SORTED,1000,15,2.29
BubbleSortUntilNoChange,REVERSE_SORTED,1000,16,2.26
BubbleSortUntilNoChange,REVERSE_SORTED,1000,17,2.29
BubbleSortUntilNoChange,REVERSE_SORTED,1000,18,2.28
BubbleSortUntilNoChange,REVERSE_SORTED,1000,19,2.27
BubbleSortUntilNoChange,REVERSE_SORTED,1000,20,2.28
BubbleSortUntilNoChange,REVERSE_SORTED,1000,21,2.28
BubbleSortUntilNoChange,REVERSE_SORTED,1000,22,2.34
BubbleSortUntilNoChange,REVERSE_SORTED,1000,23,2.29
BubbleSortUntilNoChange,REVERSE_SORTED,1000,24,2.28
BubbleSortUntilNoChange,REVERSE_SORTED,1000,25,2.23
BubbleSortUntilNoChange,REVERSE_SORTED,1000,26,2.28
BubbleSortUntilNoChange,REVERSE_SORTED,1000,27,2.28
BubbleSortUntilNoChange,REVERSE_SORTED,1000,28,2.28
BubbleSortUntilNoChange,REVERSE_SORTED,1000,29,2.28
BubbleSortUntilNoChange,REVERSE_SORTED,1000,30,2.25
BubbleSortUntilNoChange,REVERSE_SORTED,1000,31,2.29
BubbleSortUntilNoChange,REVERSE_SORTED,1000,32,2.26
BubbleSortUntilNoChange,REVERSE_SORTED,1000,33,2.28
BubbleSortUntilNoChange,REVERSE_SORTED,1000,34,2.53
BubbleSortUntilNoChange,REVERSE_SORTED,1000,35,2.56
BubbleSortUntilNoChange,REVERSE_SORTED,1000,36,2.54
BubbleSortUntilNoChange,REVERSE_SORTED,1000,37,2.53
BubbleSortUntilNoChange,REVERSE_SORTED,1000,38,2.52
BubbleSortUntilNoChange,REVERSE_SORTED,1000,39,2.49
BubbleSortUntilNoChange,REVERSE_SORTED,1000,40,2.54
BubbleSortUntilNoChange,REVERSE_SORTED,1000,41,2.52
BubbleSortUntilNoChange,REVERSE_SORTED,1000,42,2.54
BubbleSortUntilNoChange,REVERSE_SORTED,1000,43,2.56
BubbleSortUntilNoChange,REVERSE_SORTED,1000,44,2.53
BubbleSortUntilNoChange,REVERSE_SORTED,1000,45,2.54
BubbleSortUntilNoChange,REVERSE_SORTED,1000,46,2.52
BubbleSortUntilNoChange,REVERSE_SORTED,1000,47,2.53
BubbleSortUntilNoChange,REVERSE_SORTED,1000,48,2.53
BubbleSortUntilNoChange,REVERSE_SORTED,1000,49,2.48
BubbleSortUntilNoChange,REVERSE_SORTED,1000,50,2.53
BubbleSortUntilNoChange,REVERSE_SORTED,5000,1,50.51
BubbleSortUntilNoChange,REVERSE_SORTED,5000,2,56.35
BubbleSortUntilNoChange,REVERSE_SORTED,5000,3,56.73
BubbleSortUntilNoChange,REVERSE_SORTED,5000,4,56.42
BubbleSortUntilNoChange,REVERSE_SORTED,5000,5,55.52
BubbleSortUntilNoChange,REVERSE_SORTED,5000,6,55.68
BubbleSortUntilNoChange,REVERSE_SORTED,5000,7,56.07
BubbleSortUntilNoChange,REVERSE_SORTED,5000,8,55.16
BubbleSortUntilNoChange,REVERSE_SORTED,5000,9,58.01
BubbleSortUntilNoChange,REVERSE_SORTED,5000,10,58.50
BubbleSortUntilNoChange,REVERSE_SORTED,5000,11,58.40
BubbleSortUntilNoChange,REVERSE_SORTED,5000,12,58.07
BubbleSortUntilNoChange,REVERSE_SORTED,5000,13,58.42
BubbleSortUntilNoChange,REVERSE_SORTED,5000,14,58.22
BubbleSortUntilNoChange,REVERSE_SORTED,5000,15,58.29
BubbleSortUntilNoChange,REVERSE_SORTED,5000,16,58.20
BubbleSortUntilNoChange,REVERSE_SORTED,5000,17,58.37
BubbleSortUntilNoChange,REVERSE_SORTED,5000,18,58.57
BubbleSortUntilNoChange,REVERSE_SORTED,5000,19,58.32
BubbleSortUntilNoChange,REVERSE_SORTED,5000,20,58.46
BubbleSortUntilNoChange,REVERSE_SORTED,5000,21,58.45
BubbleSortUntilNoChange,REVERSE_SORTED,5000,22,58.28
BubbleSortUntilNoChange,REVERSE_SORTED,5000,23,58.39
