Sorter,Sorting Type,Array Size,Run Number,Duration (ms)
BubbleSortUntilNoChange,RANDOM,1000,41,1.97
BubbleSortUntilNoChange,RANDOM,1000,42,1.99
BubbleSortUntilNoChange,RANDOM,1000,43,1.98
BubbleSortUntilNoChange,RANDOM,1000,44,1.94
BubbleSortUntilNoChange,RANDOM,1000,45,1.94
BubbleSortUntilNoChange,RANDOM,1000,46,2.01
BubbleSortUntilNoChange,RANDOM,1000,47,2.01
BubbleSortUntilNoChange,RANDOM,1000,48,1.97
BubbleSortUntilNoChange,RANDOM,1000,49,1.95
BubbleSortUntilNoChange,RANDOM,1000,50,1.97
BubbleSortUntilNoChange,RANDOM,1000,51,1.99
BubbleSortUntilNoChange,RANDOM,1000,52,2.02
BubbleSortUntilNoChange,RANDOM,1000,53,2.02
BubbleSortUntilNoChange,RANDOM,1000,54,2.04
BubbleSortUntilNoChange,RANDOM,1000,55,1.99
BubbleSortUntilNoChange,RANDOM,1000,56,2.01
BubbleSortUntilNoChange,RANDOM,1000,57,1.94
BubbleSortUntilNoChange,RANDOM,1000,58,1.99
BubbleSortUntilNoChange,RANDOM,1000,59,2.01
BubbleSortUntilNoChange,RANDOM,1000,60,1.98
BubbleSortUntilNoChange,RANDOM,1000,61,2.01
BubbleSortUntilNoChange,RANDOM,1000,62,1.99
BubbleSortUntilNoChange,RANDOM,1000,63,2.06
BubbleSortUntilNoChange,RANDOM,1000,64,2.06
BubbleSortUntilNoChange,RANDOM,1000,65,1.99
BubbleSortUntilNoChange,RANDOM,1000,66,2.00
BubbleSortUntilNoChange,RANDOM,1000,67,1.96
BubbleSortUntilNoChange,RANDOM,1000,68,1.99
BubbleSortUntilNoChange,RANDOM,1000,69,2.01
BubbleSortUntilNoChange,RANDOM,1000,70,2.06
BubbleSortUntilNoChange,RANDOM,1000,71,2.01
BubbleSortUntilNoChange,RANDOM,1000,72,2.04
BubbleSortUntilNoChange,RANDOM,1000,73,2.04
BubbleSortUntilNoChange,RANDOM,1000,74,1.96
BubbleSortUntilNoChange,RANDOM,1000,75,1.95
BubbleSortUntilNoChange,RANDOM,1000,76,2.01
BubbleSortUntilNoChange,RANDOM,1000,77,2.02
BubbleSortUntilNoChange,RANDOM,1000,78,1.91
BubbleSortUntilNoChange,RANDOM,1000,79,2.03
BubbleSortUntilNoChange,RANDOM,1000,80,1.98
BubbleSortUntilNoChange,RANDOM,1000,81,1.98
BubbleSortUntilNoChange,RANDOM,1000,82,1.99
BubbleSortUntilNoChange,RANDOM,1000,83,1.93
BubbleSortUntilNoChange,RANDOM,1000,84,1.95
BubbleSortUntilNoChange,RANDOM,1000,85,1.95
BubbleSortUntilNoChange,RANDOM,1000,86,1.94
BubbleSortUntilNoChange,RANDOM,1000,87,1.98
BubbleSortUntilNoChange,RANDOM,1000,88,1.80
BubbleSortUntilNoChange,RANDOM,1000,89,1.74
BubbleSortUntilNoChange,RANDOM,1000,90,1.80
BubbleSortUntilNoChange,RANDOM,1000,91,1.80
BubbleSortUntilNoChange,RANDOM,1000,92,1.79
BubbleSortUntilNoChange,RANDOM,1000,93,1.85
BubbleSortUntilNoChange,RANDOM,1000,94,1.93
BubbleSortUntilNoChange,RANDOM,1000,95,1.90
BubbleSortUntilNoChange,RANDOM,1000,96,1.91
BubbleSortUntilNoChange,RANDOM,1000,97,1.94
BubbleSortUntilNoChange,RANDOM,1000,98,3.11
BubbleSortUntilNoChange,RANDOM,1000,99,2.48
BubbleSortUntilNoChange,RANDOM,1000,100,1.91
BubbleSortUntilNoChange,RANDOM,1000,101,1.96
BubbleSortUntilNoChange,RANDOM,1000,102,1.83
BubbleSortUntilNoChange,RANDOM,1000,103,1.91
BubbleSortUntilNoChange,RANDOM,1000,104,2.01
BubbleSortUntilNoChange,RANDOM,1000,105,1.99
BubbleSortUntilNoChange,RANDOM,1000,106,1.97
BubbleSortUntilNoChange,RANDOM,1000,107,1.96
BubbleSortUntilNoChange,RANDOM,1000,108,1.93
BubbleSortUntilNoChange,RANDOM,1000,109,2.00
BubbleSortUntilNoChange,RANDOM,1000,110,2.00
BubbleSortUntilNoChange,RANDOM,1000,111,2.00
BubbleSortUntilNoChange,RANDOM,1000,112,1.98
BubbleSortUntilNoChange,RANDOM,1000,113,1.95
BubbleSortUntilNoChange,RANDOM,1000,114,2.03
BubbleSortUntilNoChange,RANDOM,1000,115,1.98
BubbleSortUntilNoChange,RANDOM,1000,116,2.02
BubbleSortUntilNoChange,RANDOM,1000,117,2.05
BubbleSortUntilNoChange,RANDOM,1000,118,1.95
BubbleSortUntilNoChange,RANDOM,1000,119,1.98
BubbleSortUntilNoChange,RANDOM,1000,120,1.94
BubbleSortUntilNoChange,RANDOM,1000,121,2.00
BubbleSortUntilNoChange,RANDOM,1000,122,1.96
BubbleSortUntilNoChange,RANDOM,1000,123,2.03
BubbleSortUntilNoChange,RANDOM,1000,124,1.94
BubbleSortUntilNoChange,RANDOM,1000,125,1.95
BubbleSortUntilNoChange,RANDOM,1000,126,2.02
BubbleSortUntilNoChange,RANDOM,1000,127,1.94
BubbleSortUntilNoChange,RANDOM,1000,128,1.99
BubbleSortUntilNoChange,RANDOM,1000,129,2.04
BubbleSortUntilNoChange,RANDOM,1000,130,1.99
BubbleSortUntilNoChange,RANDOM,1000,131,1.96
BubbleSortUntilNoChange,RANDOM,1000,132,1.97
BubbleSortUntilNoChange,RANDOM,1000,133,1.95
BubbleSortUntilNoChange,RANDOM,1000,134,1.95
BubbleSortUntilNoChange,RANDOM,1000,135,1.85
BubbleSortUntilNoChange,RANDOM,1000,136,2.21
BubbleSortUntilNoChange,RANDOM,1000,137,1.94
BubbleSortUntilNoChange,RANDOM,1000,138,1.98
BubbleSortUntilNoChange,RANDOM,1000,139,1.94
BubbleSortUntilNoChange,RANDOM,1000,140,1.92
BubbleSortUntilNoChange,RANDOM,1000,141,1.92
BubbleSortUntilNoChange,RANDOM,1000,142,1.91
BubbleSortUntilNoChange,RANDOM,1000,143,1.94
BubbleSortUntilNoChange,RANDOM,1000,144,1.96
BubbleSortUntilNoChange,RANDOM,1000,145,1.96
BubbleSortUntilNoChange,RANDOM,1000,146,1.93
BubbleSortUntilNoChange,RANDOM,1000,147,1.90
BubbleSortUntilNoChange,RANDOM,1000,148,1.83
BubbleSortUntilNoChange,RANDOM,1000,149,1.94
BubbleSortUntilNoChange,RANDOM,1000,150,1.94
BubbleSortUntilNoChange,RANDOM,1000,151,1.89
BubbleSortUntilNoChange,RANDOM,1000,152,1.90
BubbleSortUntilNoChange,RANDOM,1000,153,1.83
BubbleSortUntilNoChange,RANDOM,1000,154,1.87
BubbleSortUntilNoChange,RANDOM,1000,155,2.00
BubbleSortUntilNoChange,RANDOM,1000,156,1.84
BubbleSortUntilNoChange,RANDOM,1000,157,1.86
BubbleSortUntilNoChange,RANDOM,1000,158,1.91
BubbleSortUntilNoChange,RANDOM,1000,159,1.88
BubbleSortUntilNoChange,RANDOM,1000,160,1.86
BubbleSortUntilNoChange,RANDOM,1000,161,1.93
BubbleSortUntilNoChange,RANDOM,1000,162,1.96
BubbleSortUntilNoChange,RANDOM,1000,163,1.91
BubbleSortUntilNoChange,RANDOM,1000,164,1.93
BubbleSortUntilNoChange,RANDOM,1000,165,1.93
BubbleSortUntilNoChange,RANDOM,1000,166,1.98
BubbleSortUntilNoChange,RANDOM,1000,167,2.10
BubbleSortUntilNoChange,RANDOM,1000,168,1.97
BubbleSortUntilNoChange,RANDOM,1000,169,2.01
BubbleSortUntilNoChange,RANDOM,1000,170,2.07
BubbleSortUntilNoChange,RANDOM,1000,171,2.12
BubbleSortUntilNoChange,RANDOM,1000,172,2.30
BubbleSortUntilNoChange,RANDOM,1000,173,2.05
BubbleSortUntilNoChange,RANDOM,1000,174,2.08
BubbleSortUntilNoChange,RANDOM,1000,175,2.10
BubbleSortUntilNoChange,RANDOM,1000,176,2.13
BubbleSortUntilNoChange,RANDOM,1000,177,2.14
BubbleSortUntilNoChange,RANDOM,1000,178,2.10
BubbleSortUntilNoChange,RANDOM,1000,179,2.12
BubbleSortUntilNoChange,RANDOM,1000,180,2.06
BubbleSortUntilNoChange,RANDOM,1000,181,2.07
BubbleSortUntilNoChange,RANDOM,1000,182,2.04
BubbleSortUntilNoChange,RANDOM,1000,183,1.96
BubbleSortUntilNoChange,RANDOM,1000,184,2.03
BubbleSortUntilNoChange,RANDOM,1000,185,2.01
BubbleSortUntilNoChange,RANDOM,1000,186,2.05
BubbleSortUntilNoChange,RANDOM,1000,187,2.03
BubbleSortUntilNoChange,RANDOM,1000,188,1.91
BubbleSortUntilNoChange,RANDOM,1000,189,1.93
BubbleSortUntilNoChange,RANDOM,1000,190,1.95
BubbleSortUntilNoChange,RANDOM,1000,191,1.96
BubbleSortUntilNoChange,RANDOM,1000,192,1.94
BubbleSortUntilNoChange,RANDOM,1000,193,2.00
BubbleSortUntilNoChange,RANDOM,1000,194,1.95
BubbleSortUntilNoChange,RANDOM,1000,195,1.92
BubbleSortUntilNoChange,RANDOM,1000,196,1.93
BubbleSortUntilNoChange,RANDOM,1000,197,1.94
BubbleSortUntilNoChange,RANDOM,1000,198,1.90
BubbleSortUntilNoChange,RANDOM,1000,199,1.89
BubbleSortUntilNoChange,RANDOM,1000,200,1.88
BubbleSortUntilNoChange,RANDOM,5000,1,43.66
BubbleSortUntilNoChange,RANDOM,5000,2,44.86
BubbleSortUntilNoChange,RANDOM,5000,3,46.09
BubbleSortUntilNoChange,RANDOM,5000,4,45.99
BubbleSortUntilNoChange,RANDOM,5000,5,45.84
BubbleSortUntilNoChange,RANDOM,5000,6,45.25
BubbleSortUntilNoChange,RANDOM,5000,7,45.55
BubbleSortUntilNoChange,RANDOM,5000,8,44.38
BubbleSortUntilNoChange,RANDOM,5000,9,44.58
BubbleSortUntilNoChange,RANDOM,5000,10,43.92
BubbleSortUntilNoChange,RANDOM,5000,11,44.52
BubbleSortUntilNoChange,RANDOM,5000,12,45.84
BubbleSortUntilNoChange,RANDOM,5000,13,45.74
BubbleSortUntilNoChange,RANDOM,5000,14,46.37
BubbleSortUntilNoChange,RANDOM,5000,15,56.44
BubbleSortUntilNoChange,RANDOM,5000,16,44.99
BubbleSortUntilNoChange,RANDOM,5000,17,41.71
BubbleSortUntilNoChange,RANDOM,5000,18,42.44
BubbleSortUntilNoChange,RANDOM,5000,19,42.43
BubbleSortUntilNoChange,RANDOM,5000,20,43.15
BubbleSortUntilNoChange,RANDOM,5000,21,42.77
BubbleSortUntilNoChange,RANDOM,5000,22,42.66
BubbleSortUntilNoChange,RANDOM,5000,23,43.12
BubbleSortUntilNoChange,RANDOM,5000,24,43.28
BubbleSortUntilNoChange,RANDOM,5000,25,43.37
BubbleSortUntilNoChange,RANDOM,5000,26,44.08
BubbleSortUntilNoChange,RANDOM,5000,27,44.46
BubbleSortUntilNoChange,RANDOM,5000,28,45.13
BubbleSortUntilNoChange,RANDOM,5000,29,45.24
BubbleSortUntilNoChange,RANDOM,5000,30,44.21
BubbleSortUntilNoChange,RANDOM,5000,31,43.09
BubbleSortUntilNoChange,RANDOM,5000,32,43.04
BubbleSortUntilNoChange,RANDOM,5000,33,42.80
BubbleSortUntilNoChange,RANDOM,5000,34,43.16
BubbleSortUntilNoChange,RANDOM,5000,35,42.83
BubbleSortUntilNoChange,RANDOM,5000,36,69.05
BubbleSortUntilNoChange,RANDOM,5000,37,43.86
BubbleSortUntilNoChange,RANDOM,5000,38,42.94
BubbleSortUntilNoChange,RANDOM,5000,39,42.92
BubbleSortUntilNoChange,RANDOM,5000,40,42.34
BubbleSortUntilNoChange,RANDOM,5000,41,41.57
BubbleSortUntilNoChange,RANDOM,5000,42,42.99
BubbleSortUntilNoChange,RANDOM,5000,43,42.09
BubbleSortUntilNoChange,RANDOM,5000,44,43.51
BubbleSortUntilNoChange,RANDOM,5000,45,42.87
BubbleSortUntilNoChange,RANDOM,5000,46,43.61
BubbleSortUntilNoChange,RANDOM,5000,47,43.93
BubbleSortUntilNoChange,RANDOM,5000,48,44.40
BubbleSortUntilNoChange,RANDOM,5000,49,44.03
BubbleSortUntilNoChange,RANDOM,5000,50,43.95
BubbleSortUntilNoChange,RANDOM,5000,51,43.46
BubbleSortUntilNoChange,RANDOM,5000,52,43.86
BubbleSortUntilNoChange,RANDOM,5000,53,43.29
BubbleSortUntilNoChange,RANDOM,5000,54,43.85
BubbleSortUntilNoChange,RANDOM,5000,55,44.01
BubbleSortUntilNoChange,RANDOM,5000,56,42.92
BubbleSortUntilNoChange,RANDOM,5000,57,43.69
BubbleSortUntilNoChange,RANDOM,5000,58,43.85
BubbleSortUntilNoChange,RANDOM,5000,59,44.33
BubbleSortUntilNoChange,RANDOM,5000,60,44.41
BubbleSortUntilNoChange,RANDOM,5000,61,44.86
BubbleSortUntilNoChange,RANDOM,5000,62,44.23
BubbleSortUntilNoChange,RANDOM,5000,63,43.71
BubbleSortUntilNoChange,RANDOM,5000,64,43.25
BubbleSortUntilNoChange,RANDOM,5000,65,44.37
BubbleSortUntilNoChange,RANDOM,5000,66,43.85
BubbleSortUntilNoChange,RANDOM,5000,67,43.42
BubbleSortUntilNoChange,RANDOM,5000,68,44.06
BubbleSortUntilNoChange,RANDOM,5000,69,44.17
BubbleSortUntilNoChange,RANDOM,5000,70,44.30
BubbleSortUntilNoChange,RANDOM,5000,71,44.42
BubbleSortUntilNoChange,RANDOM,5000,72,44.31
BubbleSortUntilNoChange,RANDOM,5000,73,44.57
BubbleSortUntilNoChange,RANDOM,5000,74,44.85
BubbleSortUntilNoChange,RANDOM,5000,75,44.09
BubbleSortUntilNoChange,RANDOM,5000,76,44.38
BubbleSortUntilNoChange,RANDOM,5000,77,44.88
BubbleSortUntilNoChange,RANDOM,5000,78,43.38
BubbleSortUntilNoChange,RANDOM,5000,79,45.12
BubbleSortUntilNoChange,RANDOM,5000,80,44.72
BubbleSortUntilNoChange,RANDOM,5000,81,44.26
BubbleSortUntilNoChange,RANDOM,5000,82,44.56
BubbleSortUntilNoChange,RANDOM,5000,83,44.18
BubbleSortUntilNoChange,RANDOM,5000,84,43.83
BubbleSortUntilNoChange,RANDOM,5000,85,44.14
BubbleSortUntilNoChange,RANDOM,5000,86,44.49
BubbleSortUntilNoChange,RANDOM,5000,87,44.31
BubbleSortUntilNoChange,RANDOM,5000,88,44.71
BubbleSortUntilNoChange,RANDOM,5000,89,43.77
BubbleSortUntilNoChange,RANDOM,5000,90,43.88
BubbleSortUntilNoChange,RANDOM,5000,91,44.15
BubbleSortUntilNoChange,RANDOM,5000,92,44.27
BubbleSortUntilNoChange,RANDOM,5000,93,44.62
BubbleSortUntilNoChange,RANDOM,5000,94,44.93
BubbleSortUntilNoChange,RANDOM,5000,95,45.45
BubbleSortUntilNoChange,RANDOM,5000,96,45.69
BubbleSortUntilNoChange,RANDOM,5000,97,44.23
BubbleSortUntilNoChange,RANDOM,5000,98,48.41
BubbleSortUntilNoChange,RANDOM,5000,99,44.30
BubbleSortUntilNoChange,RANDOM,5000,100,43.61
BubbleSortUntilNoChange,RANDOM,5000,101,44.03
BubbleSortUntilNoChange,RANDOM,5000,102,44.31
BubbleSortUntilNoChange,RANDOM,5000,103,44.59
BubbleSortUntilNoChange,RANDOM,5000,104,45.07
BubbleSortUntilNoChange,RANDOM,5000,105,44.76
BubbleSortUntilNoChange,RANDOM,5000,106,44.95
BubbleSortUntilNoChange,RANDOM,5000,107,45.06
BubbleSortUntilNoChange,RANDOM,5000,108,43.65
BubbleSortUntilNoChange,RANDOM,5000,109,43.75
BubbleSortUntilNoChange,RANDOM,5000,110,43.58
BubbleSortUntilNoChange,RANDOM,5000,111,44.16
BubbleSortUntilNoChange,RANDOM,5000,112,44.49
BubbleSortUntilNoChange,RANDOM,5000,113,44.38
BubbleSortUntilNoChange,RANDOM,5000,114,44.54
BubbleSortUntilNoChange,RANDOM,5000,115,45.32
BubbleSortUntilNoChange,RANDOM,5000,116,44.85
BubbleSortUntilNoChange,RANDOM,5000,117,45.05
BubbleSortUntilNoChange,RANDOM,5000,118,44.83
BubbleSortUntilNoChange,RANDOM,5000,119,54.91
BubbleSortUntilNoChange,RANDOM,5000,120,44.58
BubbleSortUntilNoChange,RANDOM,5000,121,44.84
BubbleSortUntilNoChange,RANDOM,5000,122,44.49
BubbleSortUntilNoChange,RANDOM,5000,123,43.98
BubbleSortUntilNoChange,RANDOM,5000,124,45.70
BubbleSortUntilNoChange,RANDOM,5000,125,44.07
BubbleSortUntilNoChange,RANDOM,5000,126,44.52
BubbleSortUntilNoChange,RANDOM,5000,127,44.53
BubbleSortUntilNoChange,RANDOM,5000,128,45.28
BubbleSortUntilNoChange,RANDOM,5000,129,44.93
BubbleSortUntilNoChange,RANDOM,5000,130,44.42
BubbleSortUntilNoChange,RANDOM,5000,131,43.74
BubbleSortUntilNoChange,RANDOM,5000,132,44.26
BubbleSortUntilNoChange,RANDOM,5000,133,43.49
BubbleSortUntilNoChange,RANDOM,5000,134,43.85
BubbleSortUntilNoChange,RANDOM,5000,135,43.75
BubbleSortUntilNoChange,RANDOM,5000,136,44.84
BubbleSortUntilNoChange,RANDOM,5000,137,44.39
BubbleSortUntilNoChange,RANDOM,5000,138,44.75
BubbleSortUntilNoChange,RANDOM,5000,139,44.83
BubbleSortUntilNoChange,RANDOM,5000,140,62.09
BubbleSortUntilNoChange,RANDOM,5000,141,44.16
BubbleSortUntilNoChange,RANDOM,5000,142,44.98
BubbleSortUntilNoChange,RANDOM,5000,143,44.34
BubbleSortUntilNoChange,RANDOM,5000,144,44.81
BubbleSortUntilNoChange,RANDOM,5000,145,44.78
BubbleSortUntilNoChange,RANDOM,5000,146,43.81
BubbleSortUntilNoChange,RANDOM,5000,147,44.27
BubbleSortUntilNoChange,RANDOM,5000,148,44.25
BubbleSortUntilNoChange,RANDOM,5000,149,45.35
BubbleSortUntilNoChange,RANDOM,5000,150,44.78
BubbleSortUntilNoChange,RANDOM,5000,151,45.54
BubbleSortUntilNoChange,RANDOM,5000,152,44.88
BubbleSortUntilNoChange,RANDOM,5000,153,45.29
BubbleSortUntilNoChange,RANDOM,5000,154,45.61
BubbleSortUntilNoChange,RANDOM,5000,155,43.60
BubbleSortUntilNoChange,RANDOM,5000,156,43.92
BubbleSortUntilNoChange,RANDOM,5000,157,43.88
BubbleSortUntilNoChange,RANDOM,5000,158,44.68
BubbleSortUntilNoChange,RANDOM,5000,159,45.23
BubbleSortUntilNoChange,RANDOM,5000,160,44.80
BubbleSortUntilNoChange,RANDOM,5000,161,69.55
BubbleSortUntilNoChange,RANDOM,5000,162,45.73
BubbleSortUntilNoChange,RANDOM,5000,163,44.14
BubbleSortUntilNoChange,RANDOM,5000,164,43.83
BubbleSortUntilNoChange,RANDOM,5000,165,44.21
BubbleSortUntilNoChange,RANDOM,5000,166,44.70
BubbleSortUntilNoChange,RANDOM,5000,167,43.99
BubbleSortUntilNoChange,RANDOM,5000,168,44.43
BubbleSortUntilNoChange,RANDOM,5000,169,45.69
BubbleSortUntilNoChange,RANDOM,5000,170,45.78
BubbleSortUntilNoChange,RANDOM,5000,171,45.24
BubbleSortUntilNoChange,RANDOM,5000,172,46.01
BubbleSortUntilNoChange,RANDOM,5000,173,45.32
BubbleSortUntilNoChange,RANDOM,5000,174,44.21
BubbleSortUntilNoChange,RANDOM,5000,175,44.10
BubbleSortUntilNoChange,RANDOM,5000,176,44.47
BubbleSortUntilNoChange,RANDOM,5000,177,44.81
BubbleSortUntilNoChange,RANDOM,5000,178,45.69
BubbleSortUntilNoChange,RANDOM,5000,179,44.62
BubbleSortUntilNoChange,RANDOM,5000,180,44.32
BubbleSortUntilNoChange,RANDOM,5000,181,45.16
BubbleSortUntilNoChange,RANDOM,5000,182,74.90
BubbleSortUntilNoChange,RANDOM,5000,183,47.11
BubbleSortUntilNoChange,RANDOM,5000,184,45.75
BubbleSortUntilNoChange,RANDOM,5000,185,43.91
BubbleSortUntilNoChange,RANDOM,5000,186,44.71
BubbleSortUntilNoChange,RANDOM,5000,187,44.04
BubbleSortUntilNoChange,RANDOM,5000,188,45.24
BubbleSortUntilNoChange,RANDOM,5000,189,45.90
BubbleSortUntilNoChange,RANDOM,5000,190,45.99
BubbleSortUntilNoChange,RANDOM,5000,191,44.92
BubbleSortUntilNoChange,RANDOM,5000,192,46.23
BubbleSortUntilNoChange,RANDOM,5000,193,45.78
BubbleSortUntilNoChange,RANDOM,5000,194,45.27
BubbleSortUntilNoChange,RANDOM,5000,195,45.06
BubbleSortUntilNoChange,RANDOM,5000,196,45.44
BubbleSortUntilNoChange,RANDOM,5000,197,45.32
BubbleSortUntilNoChange,RANDOM,5000,198,44.63
BubbleSortUntilNoChange,RANDOM,5000,199,44.99
BubbleSortUntilNoChange,RANDOM,5000,200,44.66
BubbleSortUntilNoChange,RANDOM,10000,1,199.22
BubbleSortUntilNoChange,RANDOM,10000,2,289.97
BubbleSortUntilNoChange,RANDOM,10000,3,199.36
BubbleSortUntilNoChange,RANDOM,10000,4,199.19
BubbleSortUntilNoChange,RANDOM,10000,5,199.11
BubbleSortUntilNoChange,RANDOM,10000,6,197.76
BubbleSortUntilNoChange,RANDOM,10000,7,201.48
BubbleSortUntilNoChange,RANDOM,10000,8,200.10
BubbleSortUntilNoChange,RANDOM,10000,9,201.82
BubbleSortUntilNoChange,RANDOM,10000,10,206.20
BubbleSortUntilNoChange,RANDOM,10000,11,198.73
BubbleSortUntilNoChange,RANDOM,10000,12,202.09
BubbleSortUntilNoChange,RANDOM,10000,13,198.14
BubbleSortUntilNoChange,RANDOM,10000,14,198.97
BubbleSortUntilNoChange,RANDOM,10000,15,203.98
BubbleSortUntilNoChange,RANDOM,10000,16,198.04
BubbleSortUntilNoChange,RANDOM,10000,17,199.51
BubbleSortUntilNoChange,RANDOM,10000,18,200.77
BubbleSortUntilNoChange,RANDOM,10000,19,200.95
BubbleSortUntilNoChange,RANDOM,10000,20,199.48
BubbleSortUntilNoChange,RANDOM,10000,21,197.06
BubbleSortUntilNoChange,RANDOM,10000,22,200.18
BubbleSortUntilNoChange,RANDOM,10000,23,298.26
BubbleSortUntilNoChange,RANDOM,10000,24,204.29
BubbleSortUntilNoChange,RANDOM,10000,25,203.21
BubbleSortUntilNoChange,RANDOM,10000,26,200.49
BubbleSortUntilNoChange,RANDOM,10000,27,202.49
BubbleSortUntilNoChange,RANDOM,10000,28,198.97
BubbleSortUntilNoChange,RANDOM,10000,29,200.11
BubbleSortUntilNoChange,RANDOM,10000,30,207.01
BubbleSortUntilNoChange,RANDOM,10000,31,207.80
BubbleSortUntilNoChange,RANDOM,10000,32,201.95
BubbleSortUntilNoChange,RANDOM,10000,33,196.65
BubbleSortUntilNoChange,RANDOM,10000,34,202.75
BubbleSortUntilNoChange,RANDOM,10000,35,200.27
BubbleSortUntilNoChange,RANDOM,10000,36,201.09
BubbleSortUntilNoChange,RANDOM,10000,37,201.32
BubbleSortUntilNoChange,RANDOM,10000,38,198.07
BubbleSortUntilNoChange,RANDOM,10000,39,201.89
BubbleSortUntilNoChange,RANDOM,10000,40,203.12
BubbleSortUntilNoChange,RANDOM,10000,41,207.94
BubbleSortUntilNoChange,RANDOM,10000,42,222.27
BubbleSortUntilNoChange,RANDOM,10000,43,202.89
BubbleSortUntilNoChange,RANDOM,10000,44,299.29
BubbleSortUntilNoChange,RANDOM,10000,45,200.80
BubbleSortUntilNoChange,RANDOM,10000,46,197.80
BubbleSortUntilNoChange,RANDOM,10000,47,198.63
BubbleSortUntilNoChange,RANDOM,10000,48,198.75
BubbleSortUntilNoChange,RANDOM,10000,49,196.61
BubbleSortUntilNoChange,RANDOM,10000,50,198.85
BubbleSortUntilNoChange,RANDOM,10000,51,200.26
BubbleSortUntilNoChange,RANDOM,10000,52,199.82
BubbleSortUntilNoChange,RANDOM,10000,53,202.25
BubbleSortUntilNoChange,RANDOM,10000,54,206.97
BubbleSortUntilNoChange,RANDOM,10000,55,198.37
BubbleSortUntilNoChange,RANDOM,10000,56,200.83
BubbleSortUntilNoChange,RANDOM,10000,57,198.04
BubbleSortUntilNoChange,RANDOM,10000,58,201.47
BubbleSortUntilNoChange,RANDOM,10000,59,199.58
BubbleSortUntilNoChange,RANDOM,10000,60,200.96
BubbleSortUntilNoChange,RANDOM,10000,61,201.10
BubbleSortUntilNoChange,RANDOM,10000,62,202.30
BubbleSortUntilNoChange,RANDOM,10000,63,207.59
BubbleSortUntilNoChange,RANDOM,10000,64,199.28
BubbleSortUntilNoChange,RANDOM,10000,65,298.91
BubbleSortUntilNoChange,RANDOM,10000,66,200.36
BubbleSortUntilNoChange,RANDOM,10000,67,201.35
BubbleSortUntilNoChange,RANDOM,10000,68,200.82
BubbleSortUntilNoChange,RANDOM,10000,69,201.32
BubbleSortUntilNoChange,RANDOM,10000,70,202.76
BubbleSortUntilNoChange,RANDOM,10000,71,198.99
BubbleSortUntilNoChange,RANDOM,10000,72,201.34
BubbleSortUntilNoChange,RANDOM,10000,73,200.40
BubbleSortUntilNoChange,RANDOM,10000,74,205.87
BubbleSortUntilNoChange,RANDOM,10000,75,218.99
BubbleSortUntilNoChange,RANDOM,10000,76,200.67
BubbleSortUntilNoChange,RANDOM,10000,77,202.38
BubbleSortUntilNoChange,RANDOM,10000,78,200.66
BubbleSortUntilNoChange,RANDOM,10000,79,202.13
BubbleSortUntilNoChange,RANDOM,10000,80,202.80
